GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
719527630, , 15 2 27 49 43 18 29 52 28 33 38 51 8 3, 46 12 31 13 11 1 37 44 5 9 53 40 39 25, 0, 0
719527630, , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36, 46 12 31 13 11 1 37 44 5 9 53 40 39 25, 1, 1
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36, 46 37 9 39 25, 2, 0
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10, 46 37 9 39 25, 3, 1
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10, 46 37 9 39 25 22, 4, 0
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32, 46 37 9 39 25 22, 5, 1
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32, 46 37 9 39 25 22 23, 6, 0
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35, 46 37 9 39 25 22 23, 7, 1
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35, 46 37 9 39 25 22 23 47, 8, 0
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24, 46 37 9 39 25 22 23 47, 9, 1
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24, 46 37 9 39 25 22 23 47 14, 10, 0
719527630, 11 12 13 ;5 31 44 ;1 53 40 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4, 46 37 9 39 25 22 23 47 14, 11, 1
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4, 46 37 9 39 47, 12, 0
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7, 46 37 9 39 47, 13, 1
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7, 46 37 9 39 47 19, 14, 0
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45, 46 37 9 39 47 19, 15, 1
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45, 46 37 9 39 47 19 6, 16, 0
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50, 46 37 9 39 47 19 6, 17, 1
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50, 46 37 9 39 47 19 6 41, 18, 0
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21, 46 37 9 39 47 19 6 41, 19, 1
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21, 46 37 9 39 47 19 6 41 30, 20, 0
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21 20, 46 37 9 39 47 19 6 41 30, 21, 1
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21 20, 46 37 9 39 47 19 6 41 30 17, 22, 0
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21 20 34, 46 37 9 39 47 19 6 41 30 17, 23, 1
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21 20 34, 46 37 9 39 47 19 6 41 30 17 48, 24, 0
719527630, 11 12 13 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21 20 34 42, 46 37 9 39 47 19 6 41 30 17 48, 25, 1
719527630, 11 12 13 ;46 47 48 ;1 14 40 ;5 31 44 ;22 23 53 25 , 15 2 27 49 43 18 29 52 28 33 38 51 8 3 36 10 32 35 24 4 7 45 50 21 20 34 42, 37 9 39 19 6 41 30 17, 26, 0
