GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11, 6 17 24 23 21 34 8 33 13 39 3 42 40 50, 0, 0
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16, 6 17 24 23 21 34 8 33 13 39 3 42 40 50, 1, 1
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16, 6 17 24 23 21 34 8 33 13 39 3 42 40 50 36, 2, 0
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19, 6 17 24 23 21 34 8 33 13 39 3 42 40 50 36, 3, 1
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19, 6 17 24 23 21 34 8 33 13 39 3 42 40 50 36 28, 4, 0
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5, 6 17 24 23 21 34 8 33 13 39 3 42 40 50 36 28, 5, 1
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5, 6 17 24 23 21 34 8 33 13 39 3 42 40 50 36 28 25, 6, 0
1564905757, , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43, 6 17 24 23 21 34 8 33 13 39 3 42 40 50 36 28 25, 7, 1
1564905757, 23 24 25 ;8 21 34 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43, 6 17 33 13 39 3 42 40 50 36 28, 8, 0
1564905757, 23 24 25 ;8 21 34 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35, 6 17 33 13 39 3 42 40 50 36 28, 9, 1
1564905757, 23 24 25 ;8 21 34 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35, 6 17 33 13 39 3 42 40 50 36 28 14, 10, 0
1564905757, 23 24 25 ;8 21 34 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15, 6 17 33 13 39 3 42 40 50 36 28 14, 11, 1
1564905757, 23 24 25 ;8 21 34 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15, 6 17 33 13 39 3 42 40 50 36 28 14 26, 12, 0
1564905757, 23 24 25 ;8 21 34 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45, 6 17 33 13 39 3 42 40 50 36 28 14 26, 13, 1
1564905757, 23 24 25 ;8 21 34 ;13 26 39 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45, 6 17 33 3 42 40 50 36 28 14, 14, 0
1564905757, 23 24 25 ;8 21 34 ;13 26 39 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20, 6 17 33 3 42 40 50 36 28 14, 15, 1
1564905757, 23 24 25 ;8 21 34 ;13 26 39 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20, 6 17 33 3 42 40 50 36 28 14 12, 16, 0
1564905757, 23 24 25 ;8 21 34 ;13 26 39 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47, 6 17 33 3 42 40 50 36 28 14 12, 17, 1
1564905757, 23 24 25 ;8 21 34 ;13 26 39 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47, 6 17 33 3 42 40 50 36 28 14 12 53, 18, 0
1564905757, 23 24 25 ;8 21 34 ;13 26 39 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51, 6 17 33 3 42 40 50 36 28 14 12 53, 19, 1
1564905757, 23 24 25 ;8 21 34 ;13 26 39 ;40 53 42 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51, 6 17 33 3 50 36 28 14 12, 20, 0
1564905757, 23 24 25 ;8 21 34 ;13 26 39 ;40 53 42 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51 29, 6 17 33 3 50 36 28 14 12, 21, 1
1564905757, 23 24 25 ;8 21 34 ;13 26 39 ;40 53 42 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51 29, 6 17 33 3 50 36 28 14 12 4, 22, 0
1564905757, 23 24 25 ;8 21 34 ;13 26 39 ;40 53 42 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51 29 27, 6 17 33 3 50 36 28 14 12 4, 23, 1
1564905757, 23 24 25 ;8 21 34 ;13 26 39 ;40 53 42 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51 29 27, 6 17 33 3 50 36 28 14 12 4 31, 24, 0
1564905757, 23 24 25 ;8 21 34 ;13 26 39 ;40 53 42 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51 29 27 37, 6 17 33 3 50 36 28 14 12 4 31, 25, 1
1564905757, 23 24 25 ;8 21 34 ;13 26 39 ;40 53 42 , 22 10 7 32 41 44 1 18 30 46 48 52 9 11 16 19 5 43 35 15 45 20 47 51 29 27 37, 6 17 33 3 50 36 28 14 12 4 31 2, 26, 0
