GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39, 31 38 36 4 14 13 33 6 47 24 44 2 23 8, 0, 0
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34, 31 38 36 4 14 13 33 6 47 24 44 2 23 8, 1, 1
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34, 31 38 36 4 14 13 33 6 47 24 44 2 23 8 7, 2, 0
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12, 31 38 36 4 14 13 33 6 47 24 44 2 23 8 7, 3, 1
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12, 31 38 36 4 14 13 33 6 47 24 44 2 23 8 7 21, 4, 0
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27, 31 38 36 4 14 13 33 6 47 24 44 2 23 8 7 21, 5, 1
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27, 31 38 36 4 14 13 33 6 47 24 44 2 23 8 7 21 5, 6, 0
391514719, , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48, 31 38 36 4 14 13 33 6 47 24 44 2 23 8 7 21 5, 7, 1
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48, 31 38 36 14 13 33 24 44 2 23, 8, 0
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53, 31 38 36 14 13 33 24 44 2 23, 9, 1
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53, 31 38 36 14 13 33 24 44 2 23 41, 10, 0
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11, 31 38 36 14 13 33 24 44 2 23 41, 11, 1
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11, 31 38 36 14 13 33 24 44 2 23 41 35, 12, 0
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29, 31 38 36 14 13 33 24 44 2 23 41 35, 13, 1
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29, 31 38 36 14 13 33 24 44 2 23 41 35 49, 14, 0
391514719, 4 5 6 7 ;8 21 47 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45, 31 38 36 14 13 33 24 44 2 23 41 35 49, 15, 1
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45, 31 38 14 13 33 24 44 2 41 35, 16, 0
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30, 31 38 14 13 33 24 44 2 41 35, 17, 1
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30, 31 38 14 13 33 24 44 2 41 35 17, 18, 0
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37, 31 38 14 13 33 24 44 2 41 35 17, 19, 1
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37, 31 38 14 13 33 24 44 2 41 35 17 19, 20, 0
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37 16, 31 38 14 13 33 24 44 2 41 35 17 19, 21, 1
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37 16, 31 38 14 13 33 24 44 2 41 35 17 19 50, 22, 0
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37 16 28, 31 38 14 13 33 24 44 2 41 35 17 19 50, 23, 1
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37 16 28, 31 38 14 13 33 24 44 2 41 35 17 19 50 46, 24, 0
391514719, 4 5 6 7 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37 16 28 9, 31 38 14 13 33 24 44 2 41 35 17 19 50 46, 25, 1
391514719, 4 5 6 ;7 33 46 ;8 21 47 ;23 36 49 , 40 3 43 26 10 22 18 32 25 1 15 42 20 39 34 12 27 48 53 11 29 45 30 37 16 28 9, 31 38 14 13 24 44 2 41 35 17 19 50, 26, 0
