GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
842449096, , 21 36 20 23 26 47 50 46 11 40 6 15 14 25, 49 34 35 52 17 3 37 30 7 53 48 32 39 44, 0, 0
842449096, , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4, 49 34 35 52 17 3 37 30 7 53 48 32 39 44, 1, 1
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4, 49 52 17 3 30 7 48 32 39 44, 2, 0
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12, 49 52 17 3 30 7 48 32 39 44, 3, 1
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12, 49 52 17 3 30 7 48 32 39 44 22, 4, 0
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9, 49 52 17 3 30 7 48 32 39 44 22, 5, 1
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9, 49 52 17 3 30 7 48 32 39 44 22 42, 6, 0
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31, 49 52 17 3 30 7 48 32 39 44 22 42, 7, 1
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31, 49 52 17 3 30 7 48 32 39 44 22 42 29, 8, 0
842449096, 34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13, 49 52 17 3 30 7 48 32 39 44 22 42 29, 9, 1
842449096, 3 29 42 ;34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13, 49 52 17 30 7 48 32 39 44 22, 10, 0
842449096, 3 29 42 ;34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19, 49 52 17 30 7 48 32 39 44 22, 11, 1
842449096, 3 29 42 ;34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19, 49 52 17 30 7 48 32 39 44 22 38, 12, 0
842449096, 3 29 42 ;34 35 53 37 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24, 49 52 17 30 7 48 32 39 44 22 38, 13, 1
842449096, 37 38 39 ;3 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24, 49 52 17 30 7 44, 14, 0
842449096, 37 38 39 ;3 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1, 49 52 17 30 7 44, 15, 1
842449096, 37 38 39 ;3 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1, 49 52 17 30 7 44 16, 16, 0
842449096, 37 38 39 ;3 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33, 49 52 17 30 7 44 16, 17, 1
842449096, 37 38 39 ;3 16 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33, 49 52 17 30 7 44, 18, 0
842449096, 37 38 39 ;3 16 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51, 49 52 17 30 7 44, 19, 1
842449096, 37 38 39 ;3 16 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51, 49 52 17 30 7 44 41, 20, 0
842449096, 37 38 39 ;3 16 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5, 49 52 17 30 7 44 41, 21, 1
842449096, 37 38 39 ;3 16 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5, 49 52 17 30 7 44 41 28, 22, 0
842449096, 37 38 39 ;3 16 29 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5 18, 49 52 17 30 7 44 41 28, 23, 1
842449096, 28 29 30 ;37 38 39 ;3 16 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5 18, 49 52 17 7 44 41, 24, 0
842449096, 28 29 30 ;37 38 39 ;3 16 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5 18 27, 49 52 17 7 44 41, 25, 1
842449096, 28 29 30 ;37 38 39 ;3 16 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5 18 27, 49 52 17 7 44 41 8, 26, 0
842449096, 28 29 30 ;37 38 39 ;3 16 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5 18 27 43, 49 52 17 7 44 41 8, 27, 1
842449096, 28 29 30 ;37 38 39 ;3 16 42 ;22 35 48 ;32 53 34 , 21 36 20 23 26 47 50 46 11 40 6 15 14 25 4 12 9 31 13 19 24 1 33 51 5 18 27 43, 49 52 17 7 44 41 8 2, 28, 0
