GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
89756796, , 25 42 11 24 53 20 49 47 6 28 32 52 22 30, 10 38 35 9 45 41 50 29 43 21 14 33 34 2, 0, 0
89756796, , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19, 10 38 35 9 45 41 50 29 43 21 14 33 34 2, 1, 1
89756796, , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19, 10 38 35 9 45 41 50 29 43 21 14 33 34 2 8, 2, 0
89756796, , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18, 10 38 35 9 45 41 50 29 43 21 14 33 34 2 8, 3, 1
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18, 38 45 41 50 29 43 21 14 2, 4, 0
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31, 38 45 41 50 29 43 21 14 2, 5, 1
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31, 38 45 41 50 29 43 21 14 2 12, 6, 0
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16, 38 45 41 50 29 43 21 14 2 12, 7, 1
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16, 38 45 41 50 29 43 21 14 2 12 46, 8, 0
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51, 38 45 41 50 29 43 21 14 2 12 46, 9, 1
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51, 38 45 41 50 29 43 21 14 2 12 46 27, 10, 0
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1, 38 45 41 50 29 43 21 14 2 12 46 27, 11, 1
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1, 38 45 41 50 29 43 21 14 2 12 46 27 17, 12, 0
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5, 38 45 41 50 29 43 21 14 2 12 46 27 17, 13, 1
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5, 38 45 41 50 29 43 21 14 2 12 46 27 17 26, 14, 0
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36, 38 45 41 50 29 43 21 14 2 12 46 27 17 26, 15, 1
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36, 38 45 41 50 29 43 21 14 2 12 46 27 17 26 40, 16, 0
89756796, 8 9 10 ;33 34 35 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48, 38 45 41 50 29 43 21 14 2 12 46 27 17 26 40, 17, 1
89756796, 8 9 10 ;33 34 35 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48, 38 45 41 50 29 43 21 2 12 46 17 26, 18, 0
89756796, 8 9 10 ;33 34 35 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44, 38 45 41 50 29 43 21 2 12 46 17 26, 19, 1
89756796, 8 9 10 ;33 34 35 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44, 38 45 41 50 29 43 21 2 12 46 17 26 3, 20, 0
89756796, 8 9 10 ;33 34 35 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44 13, 38 45 41 50 29 43 21 2 12 46 17 26 3, 21, 1
89756796, 8 9 10 ;33 34 35 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44 13, 38 45 41 50 29 43 21 2 12 46 17 26 3 7, 22, 0
89756796, 8 9 10 ;33 34 35 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44 13 15, 38 45 41 50 29 43 21 2 12 46 17 26 3 7, 23, 1
89756796, 33 34 35 ;7 8 9 10 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44 13 15, 38 45 41 50 29 43 21 2 12 46 17 26 3, 24, 0
89756796, 33 34 35 ;7 8 9 10 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44 13 15 37, 38 45 41 50 29 43 21 2 12 46 17 26 3, 25, 1
89756796, 33 34 35 ;7 8 9 10 ;14 27 40 , 25 42 11 24 53 20 49 47 6 28 32 52 22 30 19 18 31 16 51 1 5 36 48 44 13 15 37, 38 45 41 50 29 43 21 2 12 46 17 26 3 39, 26, 0
