GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-91889791, , 23 48 35 18 4 13 43 26 47 44 15 46 39 30, 49 5 24 52 1 31 8 45 50 27 33 38 29 6, 0, 0
-91889791, , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16, 49 5 24 52 1 31 8 45 50 27 33 38 29 6, 1, 1
-91889791, , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16, 49 5 24 52 1 31 8 45 50 27 33 38 29 6 51, 2, 0
-91889791, , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34, 49 5 24 52 1 31 8 45 50 27 33 38 29 6 51, 3, 1
-91889791, 49 50 51 52 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34, 5 24 1 31 8 45 27 33 38 29 6, 4, 0
-91889791, 49 50 51 52 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9, 5 24 1 31 8 45 27 33 38 29 6, 5, 1
-91889791, 49 50 51 52 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9, 5 24 1 31 8 45 27 33 38 29 6 25, 6, 0
-91889791, 49 50 51 52 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41, 5 24 1 31 8 45 27 33 38 29 6 25, 7, 1
-91889791, 49 50 51 52 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41, 5 24 1 31 8 45 27 33 38 29 6 25 19, 8, 0
-91889791, 49 50 51 52 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28, 5 24 1 31 8 45 27 33 38 29 6 25 19, 9, 1
-91889791, 49 50 51 52 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28, 5 24 1 31 8 27 33 38 29 25, 10, 0
-91889791, 49 50 51 52 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11, 5 24 1 31 8 27 33 38 29 25, 11, 1
-91889791, 49 50 51 52 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11, 5 24 1 31 8 27 33 38 29 25 14, 12, 0
-91889791, 49 50 51 52 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10, 5 24 1 31 8 27 33 38 29 25 14, 13, 1
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10, 5 24 31 8 33 38 29 25, 14, 0
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10 17, 5 24 31 8 33 38 29 25, 15, 1
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10 17, 5 24 31 8 33 38 29 25 2, 16, 0
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10 17 42, 5 24 31 8 33 38 29 25 2, 17, 1
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10 17 42, 5 24 31 8 33 38 29 25 2 36, 18, 0
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10 17 42 22, 5 24 31 8 33 38 29 25 2 36, 19, 1
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10 17 42 22, 5 24 31 8 33 38 29 25 2 36 53, 20, 0
-91889791, 49 50 51 52 ;1 14 27 ;6 19 45 , 23 48 35 18 4 13 43 26 47 44 15 46 39 30 16 34 9 41 28 11 10 17 42 22 3, 5 24 31 8 33 38 29 25 2 36 53, 21, 1
