GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33, 12 44 49 2 31 30 51 6 16 20 41 52 14 17, 0, 0
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13, 12 44 49 2 31 30 51 6 16 20 41 52 14 17, 1, 1
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42, 2, 0
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42, 3, 1
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47, 4, 0
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47, 5, 1
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47 9, 6, 0
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47 9, 7, 1
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47 9 53, 8, 0
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47 9 53, 9, 1
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47 9 53 38, 10, 0
-1879877129, , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22, 12 44 49 2 31 30 51 6 16 20 41 52 14 17 42 47 9 53 38, 11, 1
-1879877129, 12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22, 49 2 31 30 6 16 20 52 14 17 47 9, 12, 0
-1879877129, 12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50, 49 2 31 30 6 16 20 52 14 17 47 9, 13, 1
-1879877129, 12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50, 49 2 31 30 6 16 20 52 14 17 47 9 27, 14, 0
-1879877129, 12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37, 49 2 31 30 6 16 20 52 14 17 47 9 27, 15, 1
-1879877129, 12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37, 49 2 31 30 6 16 20 52 14 17 47 9 27 29, 16, 0
-1879877129, 12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48, 49 2 31 30 6 16 20 52 14 17 47 9 27 29, 17, 1
-1879877129, 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48, 49 2 6 16 20 52 14 17 47 9 27, 18, 0
-1879877129, 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26, 49 2 6 16 20 52 14 17 47 9 27, 19, 1
-1879877129, 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26, 49 2 6 16 20 52 14 17 47 9 27 23, 20, 0
-1879877129, 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26 15, 49 2 6 16 20 52 14 17 47 9 27 23, 21, 1
-1879877129, 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26 15, 49 2 6 16 20 52 14 17 47 9 27 23 28, 22, 0
-1879877129, 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26 15 46, 49 2 6 16 20 52 14 17 47 9 27 23 28, 23, 1
-1879877129, 27 28 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26 15 46, 49 2 6 16 20 52 14 17 47 9 23, 24, 0
-1879877129, 27 28 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26 15 46 43, 49 2 6 16 20 52 14 17 47 9 23, 25, 1
-1879877129, 27 28 29 30 31 ;12 38 51 ;41 42 53 44 , 21 32 34 45 8 7 4 36 35 39 5 10 25 33 13 24 3 18 1 22 50 37 48 26 15 46 43, 49 2 6 16 20 52 14 17 47 9 23 19, 26, 0
