GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1957377167, , 32 41 10 26 5 7 15 28 20 47 3 46 31 18, 48 52 35 23 51 53 14 19 27 45 24 12 30 44, 0, 0
1957377167, , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39, 48 52 35 23 51 53 14 19 27 45 24 12 30 44, 1, 1
1957377167, , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39, 48 52 35 23 51 53 14 19 27 45 24 12 30 44 16, 2, 0
1957377167, , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11, 48 52 35 23 51 53 14 19 27 45 24 12 30 44 16, 3, 1
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11, 48 52 35 51 14 19 27 45 12 30 44 16, 4, 0
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29, 48 52 35 51 14 19 27 45 12 30 44 16, 5, 1
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29, 48 52 35 51 14 19 27 45 12 30 44 16 4, 6, 0
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43, 48 52 35 51 14 19 27 45 12 30 44 16 4, 7, 1
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43, 48 52 35 51 14 19 27 45 12 30 44 16 4 8, 8, 0
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21, 48 52 35 51 14 19 27 45 12 30 44 16 4 8, 9, 1
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21, 48 52 35 51 14 19 27 45 12 30 44 16 4 8 36, 10, 0
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38, 48 52 35 51 14 19 27 45 12 30 44 16 4 8 36, 11, 1
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38, 48 52 35 51 14 19 27 45 12 30 44 16 4 8 36 40, 12, 0
1957377167, 23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42, 48 52 35 51 14 19 27 45 12 30 44 16 4 8 36 40, 13, 1
1957377167, 14 27 40 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42, 48 52 35 51 19 45 12 30 44 16 4 8 36, 14, 0
1957377167, 14 27 40 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37, 48 52 35 51 19 45 12 30 44 16 4 8 36, 15, 1
1957377167, 14 27 40 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37, 48 52 35 51 19 45 12 30 44 16 4 8 36 17, 16, 0
1957377167, 14 27 40 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22, 48 52 35 51 19 45 12 30 44 16 4 8 36 17, 17, 1
1957377167, 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22, 48 52 35 51 19 45 12 44 16 8 36, 18, 0
1957377167, 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9, 48 52 35 51 19 45 12 44 16 8 36, 19, 1
1957377167, 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9, 48 52 35 51 19 45 12 44 16 8 36 1, 20, 0
1957377167, 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2, 48 52 35 51 19 45 12 44 16 8 36 1, 21, 1
1957377167, 1 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2, 48 52 35 51 19 45 12 44 16 8 36, 22, 0
1957377167, 1 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2 50, 48 52 35 51 19 45 12 44 16 8 36, 23, 1
1957377167, 1 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2 50, 48 52 35 51 19 45 12 44 16 8 36 49, 24, 0
1957377167, 1 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2 50 13, 48 52 35 51 19 45 12 44 16 8 36 49, 25, 1
1957377167, 1 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2 50 13, 48 52 35 51 19 45 12 44 16 8 36 49 25, 26, 0
1957377167, 1 14 27 40 ;4 17 30 ;23 24 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2 50 13 33, 48 52 35 51 19 45 12 44 16 8 36 49 25, 27, 1
1957377167, 23 24 25 ;1 14 27 40 ;4 17 30 ;35 36 53 , 32 41 10 26 5 7 15 28 20 47 3 46 31 18 39 11 29 43 21 38 42 37 22 9 2 50 13 33, 48 52 51 19 45 12 44 16 8 49, 28, 0
