GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-23126681, , 44 40 19 23 47 26 50 11 12 38 3 1 18 29, 36 34 28 35 9 4 13 49 53 6 51 14 5 25, 0, 0
-23126681, , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41, 36 34 28 35 9 4 13 49 53 6 51 14 5 25, 1, 1
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41, 28 9 13 49 14, 2, 0
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7, 28 9 13 49 14, 3, 1
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7, 28 9 13 49 14 27, 4, 0
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16, 28 9 13 49 14 27, 5, 1
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16, 28 9 13 49 14 27 20, 6, 0
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10, 28 9 13 49 14 27 20, 7, 1
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10, 28 9 13 49 14 27 20 39, 8, 0
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43, 28 9 13 49 14 27 20 39, 9, 1
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43, 28 9 13 49 14 27 20 39 31, 10, 0
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17, 28 9 13 49 14 27 20 39 31, 11, 1
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17, 28 9 13 49 14 27 20 39 31 37, 12, 0
-23126681, 4 5 6 ;34 35 36 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33, 28 9 13 49 14 27 20 39 31 37, 13, 1
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33, 28 9 13 49 14 27 20 39 31, 14, 0
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24, 28 9 13 49 14 27 20 39 31, 15, 1
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24, 28 9 13 49 14 27 20 39 31 21, 16, 0
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52, 28 9 13 49 14 27 20 39 31 21, 17, 1
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52, 28 9 13 49 14 27 20 39 31 21 15, 18, 0
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30, 28 9 13 49 14 27 20 39 31 21 15, 19, 1
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30, 28 9 13 49 14 27 20 39 31 21 15 32, 20, 0
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30 2, 28 9 13 49 14 27 20 39 31 21 15 32, 21, 1
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30 2, 28 9 13 49 14 27 20 39 31 21 15 32 48, 22, 0
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30 2 45, 28 9 13 49 14 27 20 39 31 21 15 32 48, 23, 1
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30 2 45, 28 9 13 49 14 27 20 39 31 21 15 32 48 8, 24, 0
-23126681, 4 5 6 ;34 35 36 37 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30 2 45 42, 28 9 13 49 14 27 20 39 31 21 15 32 48 8, 25, 1
-23126681, 4 5 6 ;35 36 37 ;8 21 34 ;25 53 51 , 44 40 19 23 47 26 50 11 12 38 3 1 18 29 41 7 16 10 43 17 33 24 52 30 2 45 42, 28 9 13 49 14 27 20 39 31 15 32 48, 26, 0
