GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
659816683, , 16 17 30 14 19 37 41 33 23 21 7 15 43 2, 13 26 10 48 38 4 50 25 28 32 1 8 22 6, 0, 0
659816683, , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24, 13 26 10 48 38 4 50 25 28 32 1 8 22 6, 1, 1
659816683, , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24, 13 26 10 48 38 4 50 25 28 32 1 8 22 6 52, 2, 0
659816683, , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12, 13 26 10 48 38 4 50 25 28 32 1 8 22 6 52, 3, 1
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12, 10 48 38 4 50 25 28 32 1 8 22 6, 4, 0
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45, 10 48 38 4 50 25 28 32 1 8 22 6, 5, 1
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45, 10 48 38 4 50 25 28 32 1 8 22 6 44, 6, 0
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31, 10 48 38 4 50 25 28 32 1 8 22 6 44, 7, 1
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31, 10 48 38 4 50 25 28 32 1 8 22 6 44 18, 8, 0
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40, 10 48 38 4 50 25 28 32 1 8 22 6 44 18, 9, 1
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40, 10 48 38 4 50 25 28 32 1 8 22 6 44 18 49, 10, 0
659816683, 13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51, 10 48 38 4 50 25 28 32 1 8 22 6 44 18 49, 11, 1
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51, 10 38 4 25 28 32 1 8 22 6 44 18, 12, 0
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35, 10 38 4 25 28 32 1 8 22 6 44 18, 13, 1
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35, 10 38 4 25 28 32 1 8 22 6 44 18 27, 14, 0
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9, 10 38 4 25 28 32 1 8 22 6 44 18 27, 15, 1
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9, 10 38 4 25 28 32 1 8 22 6 44 18 27 20, 16, 0
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42, 10 38 4 25 28 32 1 8 22 6 44 18 27 20, 17, 1
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42, 10 38 4 25 28 32 1 8 22 6 44 18 27 20 53, 18, 0
659816683, 48 49 50 ;13 26 52 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34, 10 38 4 25 28 32 1 8 22 6 44 18 27 20 53, 19, 1
659816683, 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34, 10 38 4 25 28 32 1 22 44 18 27 20, 20, 0
659816683, 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34 39, 10 38 4 25 28 32 1 22 44 18 27 20, 21, 1
659816683, 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34 39, 10 38 4 25 28 32 1 22 44 18 27 20 36, 22, 0
659816683, 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34 39 5, 10 38 4 25 28 32 1 22 44 18 27 20 36, 23, 1
659816683, 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34 39 5, 10 38 4 25 28 32 1 22 44 18 27 20 36 47, 24, 0
659816683, 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34 39 5 29, 10 38 4 25 28 32 1 22 44 18 27 20 36 47, 25, 1
659816683, 47 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34 39 5 29, 10 38 4 25 28 32 1 22 44 18 27 20 36, 26, 0
659816683, 47 48 49 50 ;13 26 52 ;6 53 8 , 16 17 30 14 19 37 41 33 23 21 7 15 43 2 24 12 45 31 40 51 35 9 42 34 39 5 29 11, 10 38 4 25 28 32 1 22 44 18 27 20 36, 27, 1
