GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50, 33 8 9 22 40 17 38 41 21 30 44 28 37 47, 0, 0
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53, 33 8 9 22 40 17 38 41 21 30 44 28 37 47, 1, 1
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49, 2, 0
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49, 3, 1
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49 46, 4, 0
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49 46, 5, 1
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49 46 6, 6, 0
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49 46 6, 7, 1
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49 46 6 15, 8, 0
-1175304575, , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48, 33 8 9 22 40 17 38 41 21 30 44 28 37 47 49 46 6 15, 9, 1
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48, 33 9 22 40 17 38 30 44 37 49 46 6, 10, 0
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12, 33 9 22 40 17 38 30 44 37 49 46 6, 11, 1
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12, 33 9 22 40 17 38 30 44 37 49 46 6 16, 12, 0
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45, 33 9 22 40 17 38 30 44 37 49 46 6 16, 13, 1
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45, 33 9 22 40 17 38 30 44 37 49 46 6 16 27, 14, 0
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34, 33 9 22 40 17 38 30 44 37 49 46 6 16 27, 15, 1
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34, 33 9 22 40 17 38 30 44 37 49 46 6 16 27 35, 16, 0
-1175304575, 15 28 41 ;8 21 47 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7, 33 9 22 40 17 38 30 44 37 49 46 6 16 27 35, 17, 1
-1175304575, 15 28 41 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7, 33 40 17 38 30 44 37 49 46 6 16 27, 18, 0
-1175304575, 15 28 41 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23, 33 40 17 38 30 44 37 49 46 6 16 27, 19, 1
-1175304575, 15 28 41 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23, 33 40 17 38 30 44 37 49 46 6 16 27 4, 20, 0
-1175304575, 15 28 41 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23 20, 33 40 17 38 30 44 37 49 46 6 16 27 4, 21, 1
-1175304575, 15 28 41 ;4 17 30 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23 20, 33 40 38 44 37 49 46 6 16 27, 22, 0
-1175304575, 15 28 41 ;4 17 30 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23 20 24, 33 40 38 44 37 49 46 6 16 27, 23, 1
-1175304575, 15 28 41 ;4 17 30 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23 20 24, 33 40 38 44 37 49 46 6 16 27 42, 24, 0
-1175304575, 15 28 41 ;4 17 30 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23 20 24 52, 33 40 38 44 37 49 46 6 16 27 42, 25, 1
-1175304575, 15 28 41 ;4 17 30 ;8 21 47 ;9 22 35 , 26 31 2 11 1 13 43 18 25 29 32 5 3 50 53 19 51 10 48 12 45 34 7 23 20 24 52, 33 40 38 44 37 49 46 6 16 27 42 14, 26, 0
