GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1427914568, , 53 35 2 38 23 22 20 4 50 8 17 15 7 44, 41 31 10 3 32 37 28 24 42 29 47 1 19 34, 0, 0
1427914568, , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6, 41 31 10 3 32 37 28 24 42 29 47 1 19 34, 1, 1
1427914568, , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6, 41 31 10 3 32 37 28 24 42 29 47 1 19 34 11, 2, 0
1427914568, , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27, 41 31 10 3 32 37 28 24 42 29 47 1 19 34 11, 3, 1
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27, 41 31 10 32 28 47 1 19 34, 4, 0
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45, 41 31 10 32 28 47 1 19 34, 5, 1
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45, 41 31 10 32 28 47 1 19 34 46, 6, 0
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12, 41 31 10 32 28 47 1 19 34 46, 7, 1
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12, 41 31 10 32 28 47 1 19 34 46 52, 8, 0
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9, 41 31 10 32 28 47 1 19 34 46 52, 9, 1
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9, 41 31 10 32 28 47 1 19 34 46 52 48, 10, 0
1427914568, 3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13, 41 31 10 32 28 47 1 19 34 46 52 48, 11, 1
1427914568, 46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13, 41 31 10 32 28 1 19 34 52, 12, 0
1427914568, 46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43, 41 31 10 32 28 1 19 34 52, 13, 1
1427914568, 46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43, 41 31 10 32 28 1 19 34 52 30, 14, 0
1427914568, 46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5, 41 31 10 32 28 1 19 34 52 30, 15, 1
1427914568, 30 31 32 ;46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5, 41 10 28 1 19 34 52, 16, 0
1427914568, 30 31 32 ;46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21, 41 10 28 1 19 34 52, 17, 1
1427914568, 30 31 32 ;46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21, 41 10 28 1 19 34 52 40, 18, 0
1427914568, 30 31 32 ;46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49, 41 10 28 1 19 34 52 40, 19, 1
1427914568, 30 31 32 ;46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49, 41 10 28 1 19 34 52 40 16, 20, 0
1427914568, 30 31 32 ;46 47 48 ;3 29 42 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49 33, 41 10 28 1 19 34 52 40 16, 21, 1
1427914568, 30 31 32 ;40 41 42 ;46 47 48 ;3 16 29 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49 33, 10 28 1 19 34 52, 22, 0
1427914568, 30 31 32 ;40 41 42 ;46 47 48 ;3 16 29 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49 33 39, 10 28 1 19 34 52, 23, 1
1427914568, 30 31 32 ;40 41 42 ;46 47 48 ;3 16 29 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49 33 39, 10 28 1 19 34 52 18, 24, 0
1427914568, 30 31 32 ;40 41 42 ;46 47 48 ;3 16 29 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49 33 39 14, 10 28 1 19 34 52 18, 25, 1
1427914568, 30 31 32 ;40 41 42 ;46 47 48 ;3 16 29 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49 33 39 14, 10 28 1 19 34 52 18 25, 26, 0
1427914568, 30 31 32 ;40 41 42 ;46 47 48 ;3 16 29 ;11 24 37 , 53 35 2 38 23 22 20 4 50 8 17 15 7 44 6 27 45 12 9 13 43 5 21 49 33 39 14 26, 10 28 1 19 34 52 18 25, 27, 1
