GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13, 3 29 19 14 21 30 48 18 11 8 38 50 16 27, 0, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37, 3 29 19 14 21 30 48 18 11 8 38 50 16 27, 1, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26, 2, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26, 3, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32, 4, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32, 5, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2, 6, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2, 7, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42, 8, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42, 9, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33, 10, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33, 11, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33 12, 12, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33 12, 13, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33 12 15, 14, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33 12 15, 15, 1
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33 12 15 10, 16, 0
-180980127, , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35, 3 29 19 14 21 30 48 18 11 8 38 50 16 27 26 32 2 42 33 12 15 10, 17, 1
-180980127, 10 11 12 ;14 15 16 ;3 29 42 , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35, 19 21 30 48 18 8 38 50 27 26 32 2 33, 18, 0
-180980127, 10 11 12 ;14 15 16 ;3 29 42 , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35 41, 19 21 30 48 18 8 38 50 27 26 32 2 33, 19, 1
-180980127, 10 11 12 ;14 15 16 ;3 29 42 , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35 41, 19 21 30 48 18 8 38 50 27 26 32 2 33 22, 20, 0
-180980127, 10 11 12 ;14 15 16 ;3 29 42 , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35 41 1, 19 21 30 48 18 8 38 50 27 26 32 2 33 22, 21, 1
-180980127, 10 11 12 ;14 15 16 ;3 29 42 , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35 41 1, 19 21 30 48 18 8 38 50 27 26 32 2 33 22 7, 22, 0
-180980127, 10 11 12 ;14 15 16 ;3 29 42 , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35 41 1 34, 19 21 30 48 18 8 38 50 27 26 32 2 33 22 7, 23, 1
-180980127, 10 11 12 ;14 15 16 ;3 29 42 , 46 52 17 39 51 36 49 9 20 47 45 43 6 13 37 25 53 23 4 28 44 5 35 41 1 34, 19 21 30 48 18 8 38 50 27 26 32 2 33 22 7 31, 24, 0
