GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2078561339, , 36 46 29 10 7 1 16 5 48 39 38 33 47 45, 43 30 4 12 21 8 13 34 28 24 49 52 26 50, 0, 0
-2078561339, , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53, 43 30 4 12 21 8 13 34 28 24 49 52 26 50, 1, 1
-2078561339, 4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53, 12 28 24 49 50, 2, 0
-2078561339, 4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27, 12 28 24 49 50, 3, 1
-2078561339, 4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27, 12 28 24 49 50 20, 4, 0
-2078561339, 4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9, 12 28 24 49 50 20, 5, 1
-2078561339, 4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9, 12 28 24 49 50 20 51, 6, 0
-2078561339, 4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14, 12 28 24 49 50 20 51, 7, 1
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14, 12 28 24 20, 8, 0
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15, 12 28 24 20, 9, 1
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15, 12 28 24 20 18, 10, 0
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42, 12 28 24 20 18, 11, 1
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42, 12 28 24 20 18 11, 12, 0
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35, 12 28 24 20 18 11, 13, 1
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35, 12 28 24 20 18 11 23, 14, 0
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6, 12 28 24 20 18 11 23, 15, 1
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6, 12 28 24 20 18 11 23 19, 16, 0
-2078561339, 49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2, 12 28 24 20 18 11 23 19, 17, 1
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2, 12 28 24 11 23, 18, 0
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31, 12 28 24 11 23, 19, 1
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31, 12 28 24 11 23 44, 20, 0
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31 25, 12 28 24 11 23 44, 21, 1
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31 25, 12 28 24 11 23 44 3, 22, 0
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31 25 17, 12 28 24 11 23 44 3, 23, 1
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31 25 17, 12 28 24 11 23 44 3 32, 24, 0
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31 25 17 22, 12 28 24 11 23 44 3 32, 25, 1
-2078561339, 18 19 20 ;49 50 51 ;4 30 43 ;8 21 34 ;13 26 52 , 36 46 29 10 7 1 16 5 48 39 38 33 47 45 53 27 9 14 15 42 35 6 2 31 25 17 22, 12 28 24 11 23 44 3 32 37, 26, 0
