GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47, 42 18 11 41 30 23 14 38 1 3 40 31 12 22, 0, 0
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5, 42 18 11 41 30 23 14 38 1 3 40 31 12 22, 1, 1
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2, 2, 0
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2, 3, 1
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15, 4, 0
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15, 5, 1
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15 26, 6, 0
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15 26, 7, 1
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15 26 33, 8, 0
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15 26 33, 9, 1
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15 26 33 13, 10, 0
1738442919, , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52, 42 18 11 41 30 23 14 38 1 3 40 31 12 22 2 15 26 33 13, 11, 1
1738442919, 11 12 13 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52, 42 18 30 23 38 3 31 22 26 33, 12, 0
1738442919, 11 12 13 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50, 42 18 30 23 38 3 31 22 26 33, 13, 1
1738442919, 11 12 13 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50, 42 18 30 23 38 3 31 22 26 33 43, 14, 0
1738442919, 11 12 13 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28, 42 18 30 23 38 3 31 22 26 33 43, 15, 1
1738442919, 11 12 13 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28, 42 18 30 23 38 3 31 22 26 33 43 21, 16, 0
1738442919, 11 12 13 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9, 42 18 30 23 38 3 31 22 26 33 43 21, 17, 1
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9, 42 18 30 38 3 31 26 33 43, 18, 0
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7, 42 18 30 38 3 31 26 33 43, 19, 1
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7, 42 18 30 38 3 31 26 33 43 48, 20, 0
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7 45, 42 18 30 38 3 31 26 33 43 48, 21, 1
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7 45, 42 18 30 38 3 31 26 33 43 48 4, 22, 0
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7 45 29, 42 18 30 38 3 31 26 33 43 48 4, 23, 1
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 ;4 30 43 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7 45 29, 42 18 38 3 31 26 33 48, 24, 0
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 ;4 30 43 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7 45 29 24, 42 18 38 3 31 26 33 48, 25, 1
1738442919, 11 12 13 ;21 22 23 ;1 14 40 ;2 15 41 ;4 30 43 , 53 25 16 36 34 51 10 17 20 32 19 49 6 47 5 27 46 37 35 52 50 28 9 7 45 29 24, 42 18 38 3 31 26 33 48 8, 26, 0
