GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1229663795, , 13 14 16 8 43 37 23 53 47 17 44 7 30 28, 49 29 22 25 6 20 18 45 21 19 2 1 36 46, 0, 0
-1229663795, , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41, 49 29 22 25 6 20 18 45 21 19 2 1 36 46, 1, 1
-1229663795, 20 21 22 ;6 19 45 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41, 49 29 25 18 2 1 36 46, 2, 0
-1229663795, 20 21 22 ;6 19 45 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34, 49 29 25 18 2 1 36 46, 3, 1
-1229663795, 20 21 22 ;6 19 45 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34, 49 29 25 18 2 1 36 46 51, 4, 0
-1229663795, 20 21 22 ;6 19 45 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34 15, 49 29 25 18 2 1 36 46 51, 5, 1
-1229663795, 20 21 22 ;6 19 45 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34 15, 49 29 25 18 2 1 36 46 51 12, 6, 0
-1229663795, 20 21 22 ;6 19 45 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34 15 39, 49 29 25 18 2 1 36 46 51 12, 7, 1
-1229663795, 20 21 22 ;6 19 45 ;12 25 51 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34 15 39, 49 29 18 2 1 36 46, 8, 0
-1229663795, 20 21 22 ;6 19 45 ;12 25 51 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34 15 39 9, 49 29 18 2 1 36 46, 9, 1
-1229663795, 20 21 22 ;6 19 45 ;12 25 51 , 13 14 16 8 43 37 23 53 47 17 44 7 30 28 41 34 15 39 9, 49 29 18 2 1 36 46 10, 10, 0
