GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1489392725, , 46 2 30 15 5 22 26 13 25 29 21 17 31 4, 41 35 10 39 53 38 20 40 34 24 48 9 43 44, 0, 0
-1489392725, , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49, 41 35 10 39 53 38 20 40 34 24 48 9 43 44, 1, 1
-1489392725, 9 35 48 ;40 41 53 43 44 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49, 10 39 38 20 34 24, 2, 0
-1489392725, 9 35 48 ;40 41 53 43 44 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8, 10 39 38 20 34 24, 3, 1
-1489392725, 9 35 48 ;40 41 53 43 44 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8, 10 39 38 20 34 24 18, 4, 0
-1489392725, 9 35 48 ;40 41 53 43 44 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28, 10 39 38 20 34 24 18, 5, 1
-1489392725, 9 35 48 ;40 41 53 43 44 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28, 10 39 38 20 34 24 18 45, 6, 0
-1489392725, 9 35 48 ;40 41 53 43 44 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32, 10 39 38 20 34 24 18 45, 7, 1
-1489392725, 43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32, 10 39 38 20 34 24 18, 8, 0
-1489392725, 43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27, 10 39 38 20 34 24 18, 9, 1
-1489392725, 43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27, 10 39 38 20 34 24 18 37, 10, 0
-1489392725, 43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11, 10 39 38 20 34 24 18 37, 11, 1
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11, 10 20 34 24 18, 12, 0
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7, 10 20 34 24 18, 13, 1
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7, 10 20 34 24 18 12, 14, 0
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42, 10 20 34 24 18 12, 15, 1
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42, 10 20 34 24 18 12 16, 16, 0
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14, 10 20 34 24 18 12 16, 17, 1
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14, 10 20 34 24 18 12 16 51, 18, 0
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33, 10 20 34 24 18 12 16 51, 19, 1
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33, 10 20 34 24 18 12 16 51 3, 20, 0
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33 36, 10 20 34 24 18 12 16 51 3, 21, 1
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33 36, 10 20 34 24 18 12 16 51 3 19, 22, 0
-1489392725, 37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33 36 23, 10 20 34 24 18 12 16 51 3 19, 23, 1
-1489392725, 18 19 20 ;37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33 36 23, 10 34 24 12 16 51 3, 24, 0
-1489392725, 18 19 20 ;37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33 36 23 52, 10 34 24 12 16 51 3, 25, 1
-1489392725, 18 19 20 ;37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33 36 23 52, 10 34 24 12 16 51 3 47, 26, 0
-1489392725, 18 19 20 ;37 38 39 ;43 44 45 ;9 35 48 ;40 41 53 , 46 2 30 15 5 22 26 13 25 29 21 17 31 4 49 8 28 32 27 11 7 42 14 33 36 23 52 50, 10 34 24 12 16 51 3 47, 27, 1
