GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
456374598, , 19 53 46 43 45 26 4 36 14 24 47 32 7 31, 16 28 27 41 12 34 52 8 23 25 10 6 9 2, 0, 0
456374598, , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35, 16 28 27 41 12 34 52 8 23 25 10 6 9 2, 1, 1
456374598, 8 9 10 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35, 16 27 12 34 52 23 25 6, 2, 0
456374598, 8 9 10 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29, 16 27 12 34 52 23 25 6, 3, 1
456374598, 8 9 10 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29, 16 27 12 34 52 23 25 6 33, 4, 0
456374598, 8 9 10 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15, 16 27 12 34 52 23 25 6 33, 5, 1
456374598, 8 9 10 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15, 16 27 12 34 52 23 25 6 33 11, 6, 0
456374598, 8 9 10 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3, 16 27 12 34 52 23 25 6 33 11, 7, 1
456374598, 8 9 10 11 12 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3, 16 27 34 52 23 25 6 33, 8, 0
456374598, 8 9 10 11 12 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22, 16 27 34 52 23 25 6 33, 9, 1
456374598, 8 9 10 11 12 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22, 16 27 34 52 23 25 6 33 21, 10, 0
456374598, 8 9 10 11 12 ;2 28 41 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38, 16 27 34 52 23 25 6 33 21, 11, 1
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38, 16 27 52 23 25 6 33, 12, 0
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42, 16 27 52 23 25 6 33, 13, 1
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42, 16 27 52 23 25 6 33 17, 14, 0
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30, 16 27 52 23 25 6 33 17, 15, 1
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30, 16 27 52 23 25 6 33 17 48, 16, 0
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49, 16 27 52 23 25 6 33 17 48, 17, 1
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49, 16 27 52 23 25 6 33 17 48 40, 18, 0
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44, 16 27 52 23 25 6 33 17 48 40, 19, 1
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44, 16 27 52 23 25 6 33 17 48 40 51, 20, 0
456374598, 9 10 11 12 ;2 28 41 ;8 21 34 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44 13, 16 27 52 23 25 6 33 17 48 40 51, 21, 1
456374598, 9 10 11 ;2 28 41 ;8 21 34 ;12 25 51 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44 13, 16 27 52 23 6 33 17 48 40, 22, 0
456374598, 9 10 11 ;2 28 41 ;8 21 34 ;12 25 51 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44 13 1, 16 27 52 23 6 33 17 48 40, 23, 1
456374598, 9 10 11 ;2 28 41 ;8 21 34 ;12 25 51 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44 13 1, 16 27 52 23 6 33 17 48 40 50, 24, 0
456374598, 9 10 11 ;2 28 41 ;8 21 34 ;12 25 51 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44 13 1 20, 16 27 52 23 6 33 17 48 40 50, 25, 1
456374598, 9 10 11 ;2 28 41 ;8 21 34 ;12 25 51 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44 13 1 20, 16 27 52 23 6 33 17 48 40 50 39, 26, 0
456374598, 9 10 11 ;2 28 41 ;8 21 34 ;12 25 51 , 19 53 46 43 45 26 4 36 14 24 47 32 7 31 35 29 15 3 22 38 42 30 49 44 13 1 20 18, 16 27 52 23 6 33 17 48 40 50 39, 27, 1
