GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23, 51 18 22 21 47 2 35 14 30 34 43 28 5 39, 0, 0
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19, 51 18 22 21 47 2 35 14 30 34 43 28 5 39, 1, 1
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19, 51 18 22 21 47 2 35 14 30 34 43 28 5 39 26, 2, 0
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9, 51 18 22 21 47 2 35 14 30 34 43 28 5 39 26, 3, 1
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9, 51 18 22 21 47 2 35 14 30 34 43 28 5 39 26 27, 4, 0
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37, 51 18 22 21 47 2 35 14 30 34 43 28 5 39 26 27, 5, 1
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37, 51 18 22 21 47 2 35 14 30 34 43 28 5 39 26 27 31, 6, 0
-1703884883, , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44, 51 18 22 21 47 2 35 14 30 34 43 28 5 39 26 27 31, 7, 1
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44, 51 22 2 35 14 30 43 28 39 26 27, 8, 0
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50, 51 22 2 35 14 30 43 28 39 26 27, 9, 1
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50, 51 22 2 35 14 30 43 28 39 26 27 24, 10, 0
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8, 51 22 2 35 14 30 43 28 39 26 27 24, 11, 1
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8, 51 22 2 35 14 30 43 28 39 26 27 24 42, 12, 0
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32, 51 22 2 35 14 30 43 28 39 26 27 24 42, 13, 1
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32, 51 22 2 35 14 30 43 28 39 26 27 24 42 13, 14, 0
-1703884883, 5 18 31 ;21 34 47 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16, 51 22 2 35 14 30 43 28 39 26 27 24 42 13, 15, 1
-1703884883, 5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16, 51 22 2 35 14 30 43 28 27 24 42, 16, 0
-1703884883, 5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1, 51 22 2 35 14 30 43 28 27 24 42, 17, 1
-1703884883, 5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1, 51 22 2 35 14 30 43 28 27 24 42 25, 18, 0
-1703884883, 5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7, 51 22 2 35 14 30 43 28 27 24 42 25, 19, 1
-1703884883, 5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7, 51 22 2 35 14 30 43 28 27 24 42 25 4, 20, 0
-1703884883, 5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7 40, 51 22 2 35 14 30 43 28 27 24 42 25 4, 21, 1
-1703884883, 4 30 43 ;5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7 40, 51 22 2 35 14 28 27 24 42 25, 22, 0
-1703884883, 4 30 43 ;5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7 40 53, 51 22 2 35 14 28 27 24 42 25, 23, 1
-1703884883, 4 30 43 ;5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7 40 53, 51 22 2 35 14 28 27 24 42 25 12, 24, 0
-1703884883, 4 30 43 ;5 18 31 ;21 34 47 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7 40 53 15, 51 22 2 35 14 28 27 24 42 25 12, 25, 1
-1703884883, 4 30 43 ;5 18 31 ;21 34 47 ;12 25 51 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7 40 53 15, 22 2 35 14 28 27 24 42, 26, 0
-1703884883, 4 30 43 ;5 18 31 ;21 34 47 ;12 25 51 ;13 26 39 , 33 6 3 52 41 29 20 11 10 49 48 38 46 23 19 9 37 44 50 8 32 16 1 7 40 53 15 36, 22 2 35 14 28 27 24 42, 27, 1
