GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43, 8 1 49 14 39 25 38 30 29 31 46 48 18 10, 0, 0
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12, 8 1 49 14 39 25 38 30 29 31 46 48 18 10, 1, 1
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12, 8 1 49 14 39 25 38 30 29 31 46 48 18 10 20, 2, 0
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16, 8 1 49 14 39 25 38 30 29 31 46 48 18 10 20, 3, 1
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16, 8 1 49 14 39 25 38 30 29 31 46 48 18 10 20 26, 4, 0
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47, 8 1 49 14 39 25 38 30 29 31 46 48 18 10 20 26, 5, 1
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47, 8 1 49 14 39 25 38 30 29 31 46 48 18 10 20 26 51, 6, 0
-1522928027, , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52, 8 1 49 14 39 25 38 30 29 31 46 48 18 10 20 26 51, 7, 1
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52, 8 1 49 14 39 46 48 18 10 20 26, 8, 0
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41, 8 1 49 14 39 46 48 18 10 20 26, 9, 1
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41, 8 1 49 14 39 46 48 18 10 20 26 3, 10, 0
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36, 8 1 49 14 39 46 48 18 10 20 26 3, 11, 1
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36, 8 1 49 14 39 46 48 18 10 20 26 3 24, 12, 0
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22, 8 1 49 14 39 46 48 18 10 20 26 3 24, 13, 1
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22, 8 1 49 14 39 46 48 18 10 20 26 3 24 7, 14, 0
-1522928027, 29 30 31 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23, 8 1 49 14 39 46 48 18 10 20 26 3 24 7, 15, 1
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23, 8 1 49 14 39 48 18 10 26 3 24, 16, 0
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50, 8 1 49 14 39 48 18 10 26 3 24, 17, 1
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50, 8 1 49 14 39 48 18 10 26 3 24 4, 18, 0
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50 28, 8 1 49 14 39 48 18 10 26 3 24 4, 19, 1
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50 28, 8 1 49 14 39 48 18 10 26 3 24 4 19, 20, 0
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50 28 37, 8 1 49 14 39 48 18 10 26 3 24 4 19, 21, 1
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50 28 37, 8 1 49 14 39 48 18 10 26 3 24 4 19 34, 22, 0
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50 28 37 15, 8 1 49 14 39 48 18 10 26 3 24 4 19 34, 23, 1
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50 28 37 15, 8 1 49 14 39 48 18 10 26 3 24 4 19 34 11, 24, 0
-1522928027, 29 30 31 ;7 20 46 ;25 38 51 , 27 2 9 33 35 6 13 17 5 21 40 42 32 43 12 16 47 52 41 36 22 23 50 28 37 15 45, 8 1 49 14 39 48 18 10 26 3 24 4 19 34 11, 25, 1
