GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1173053404, , 26 37 1 24 22 25 32 39 51 5 52 7 10 34, 47 46 18 29 11 19 48 50 43 42 31 41 23 27, 0, 0
-1173053404, , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15, 47 46 18 29 11 19 48 50 43 42 31 41 23 27, 1, 1
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15, 18 29 11 19 50 31 23 27, 2, 0
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13, 18 29 11 19 50 31 23 27, 3, 1
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13, 18 29 11 19 50 31 23 27 36, 4, 0
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17, 18 29 11 19 50 31 23 27 36, 5, 1
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17, 18 29 11 19 50 31 23 27 36 4, 6, 0
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40, 18 29 11 19 50 31 23 27 36 4, 7, 1
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40, 18 29 11 19 50 31 23 27 36 4 33, 8, 0
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44, 18 29 11 19 50 31 23 27 36 4 33, 9, 1
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44, 18 29 11 19 50 31 23 27 36 4 33 30, 10, 0
-1173053404, 41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38, 18 29 11 19 50 31 23 27 36 4 33 30, 11, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38, 18 11 19 50 23 27 36 4 33, 12, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45, 18 11 19 50 23 27 36 4 33, 13, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45, 18 11 19 50 23 27 36 4 33 21, 14, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12, 18 11 19 50 23 27 36 4 33 21, 15, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12, 18 11 19 50 23 27 36 4 33 21 53, 16, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2, 18 11 19 50 23 27 36 4 33 21 53, 17, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2, 11 50 23 27 36 4 33, 18, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6, 11 50 23 27 36 4 33, 19, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6, 11 50 23 27 36 4 33 49, 20, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3, 11 50 23 27 36 4 33 49, 21, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;23 36 49 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3, 11 50 27 4 33, 22, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;23 36 49 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3 8, 11 50 27 4 33, 23, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;23 36 49 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3 8, 11 50 27 4 33 9, 24, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;23 36 49 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3 8 35, 11 50 27 4 33 9, 25, 1
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;23 36 49 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3 8 35, 11 50 27 4 33 9 28, 26, 0
-1173053404, 29 30 31 ;41 42 43 ;46 47 48 ;23 36 49 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3 8 35 14, 11 50 27 4 33 9 28, 27, 1
-1173053404, 41 42 43 ;46 47 48 ;27 28 29 30 31 ;23 36 49 ;18 19 53 21 , 26 37 1 24 22 25 32 39 51 5 52 7 10 34 15 13 17 40 44 38 45 12 2 6 3 8 35 14, 11 50 4 33 9, 28, 0
