GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34, 24 41 31 43 14 33 46 12 10 22 30 18 21 27, 0, 0
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5, 24 41 31 43 14 33 46 12 10 22 30 18 21 27, 1, 1
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8, 2, 0
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8, 3, 1
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32, 4, 0
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32, 5, 1
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2, 6, 0
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2, 7, 1
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2 1, 8, 0
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2 1, 9, 1
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2 1 40, 10, 0
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2 1 40, 11, 1
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2 1 40 3, 12, 0
-1004876132, , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37, 24 41 31 43 14 33 46 12 10 22 30 18 21 27 8 32 2 1 40 3, 13, 1
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37, 24 41 43 46 12 10 22 18 21 8, 14, 0
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11, 24 41 43 46 12 10 22 18 21 8, 15, 1
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11, 24 41 43 46 12 10 22 18 21 8 49, 16, 0
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52, 24 41 43 46 12 10 22 18 21 8 49, 17, 1
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52, 24 41 43 46 12 10 22 18 21 8 49 16, 18, 0
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52 19, 24 41 43 46 12 10 22 18 21 8 49 16, 19, 1
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52 19, 24 41 43 46 12 10 22 18 21 8 49 16 26, 20, 0
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52 19 17, 24 41 43 46 12 10 22 18 21 8 49 16 26, 21, 1
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52 19 17, 24 41 43 46 12 10 22 18 21 8 49 16 26 15, 22, 0
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52 19 17 9, 24 41 43 46 12 10 22 18 21 8 49 16 26 15, 23, 1
-1004876132, 1 2 3 ;30 31 32 33 ;14 27 40 , 35 42 50 4 29 23 51 13 6 44 28 39 47 34 5 7 38 20 25 36 37 11 52 19 17 9, 24 41 43 46 12 10 22 18 21 8 49 16 26 15 53, 24, 0
