GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1726057782, , 48 15 24 4 26 40 39 35 29 38 12 52 43 19, 16 50 46 6 36 47 10 33 23 31 44 2 45 3, 0, 0
1726057782, , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9, 16 50 46 6 36 47 10 33 23 31 44 2 45 3, 1, 1
1726057782, 44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9, 16 50 6 33 31 2 3, 2, 0
1726057782, 44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14, 16 50 6 33 31 2 3, 3, 1
1726057782, 44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14, 16 50 6 33 31 2 3 32, 4, 0
1726057782, 44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18, 16 50 6 33 31 2 3 32, 5, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18, 16 50 6 2 3, 6, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21, 16 50 6 2 3, 7, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21, 16 50 6 2 3 13, 8, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30, 16 50 6 2 3 13, 9, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30, 16 50 6 2 3 13 20, 10, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8, 16 50 6 2 3 13 20, 11, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8, 16 50 6 2 3 13 20 17, 12, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28, 16 50 6 2 3 13 20 17, 13, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28, 16 50 6 2 3 13 20 17 42, 14, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37, 16 50 6 2 3 13 20 17 42, 15, 1
1726057782, 31 32 33 ;44 45 46 47 ;3 16 42 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37, 50 6 2 13 20 17, 16, 0
1726057782, 31 32 33 ;44 45 46 47 ;3 16 42 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7, 50 6 2 13 20 17, 17, 1
1726057782, 31 32 33 ;44 45 46 47 ;3 16 42 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7, 50 6 2 13 20 17 53, 18, 0
1726057782, 31 32 33 ;44 45 46 47 ;3 16 42 ;10 23 36 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51, 50 6 2 13 20 17 53, 19, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51, 50 6 2 13 20 17, 20, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49, 50 6 2 13 20 17, 21, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49, 50 6 2 13 20 17 27, 22, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49 11, 50 6 2 13 20 17 27, 23, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49 11, 50 6 2 13 20 17 27 25, 24, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49 11 1, 50 6 2 13 20 17 27 25, 25, 1
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49 11 1, 50 6 2 13 20 17 27 25 5, 26, 0
1726057782, 31 32 33 ;44 45 46 47 ;10 23 36 ;3 16 53 42 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49 11 1 34, 50 6 2 13 20 17 27 25 5, 27, 1
1726057782, 31 32 33 ;44 45 46 47 ;3 16 42 ;10 23 36 ;5 6 53 , 48 15 24 4 26 40 39 35 29 38 12 52 43 19 9 14 18 21 30 8 28 37 7 51 49 11 1 34, 50 2 13 20 17 27 25, 28, 0
