GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-61977342, , 15 18 30 46 34 51 5 43 33 38 16 11 23 24, 47 21 9 2 41 35 40 48 53 20 28 27 52 14, 0, 0
-61977342, , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13, 47 21 9 2 41 35 40 48 53 20 28 27 52 14, 1, 1
-61977342, 14 27 40 ;2 28 41 ;9 35 48 ;21 53 47 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13, 20 52, 2, 0
-61977342, 14 27 40 ;2 28 41 ;9 35 48 ;21 53 47 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10, 20 52, 3, 1
-61977342, 14 27 40 ;2 28 41 ;9 35 48 ;21 53 47 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10, 20 52 19, 4, 0
-61977342, 14 27 40 ;2 28 41 ;9 35 48 ;21 53 47 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6, 20 52 19, 5, 1
-61977342, 14 27 40 ;2 28 41 ;9 35 48 ;21 53 47 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6, 20 52 19 49, 6, 0
-61977342, 14 27 40 ;2 28 41 ;9 35 48 ;21 53 47 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12, 20 52 19 49, 7, 1
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12, 52, 8, 0
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7, 52, 9, 1
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7, 52 36, 10, 0
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8, 52 36, 11, 1
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8, 52 36 29, 12, 0
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17, 52 36 29, 13, 1
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17, 52 36 29 1, 14, 0
-61977342, 19 20 21 ;14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26, 52 36 29 1, 15, 1
-61977342, 19 20 21 ;1 14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26, 52 36 29, 16, 0
-61977342, 19 20 21 ;1 14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42, 52 36 29, 17, 1
-61977342, 19 20 21 ;1 14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42, 52 36 29 32, 18, 0
-61977342, 19 20 21 ;1 14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25, 52 36 29 32, 19, 1
-61977342, 19 20 21 ;1 14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25, 52 36 29 32 22, 20, 0
-61977342, 19 20 21 ;1 14 27 40 ;2 28 41 ;9 35 48 ;47 53 49 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25 3, 52 36 29 32 22, 21, 1
-61977342, 19 20 21 ;47 48 49 ;1 14 40 ;2 28 41 ;9 22 35 ;27 53 29 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25 3, 52 36 32, 22, 0
-61977342, 19 20 21 ;47 48 49 ;1 14 40 ;2 28 41 ;9 22 35 ;27 53 29 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25 3 4, 52 36 32, 23, 1
-61977342, 19 20 21 ;47 48 49 ;1 14 40 ;2 28 41 ;9 22 35 ;27 53 29 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25 3 4, 52 36 32 31, 24, 0
-61977342, 19 20 21 ;47 48 49 ;1 14 40 ;2 28 41 ;9 22 35 ;27 53 29 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25 3 4 39, 52 36 32 31, 25, 1
-61977342, 19 20 21 ;47 48 49 ;1 14 27 40 ;2 28 41 ;9 22 35 ;29 53 31 32 , 15 18 30 46 34 51 5 43 33 38 16 11 23 24 13 10 6 12 7 8 17 26 42 25 3 4 39, 52 36, 26, 0
