GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19, 37 42 45 44 13 31 32 15 20 23 9 11 6 38, 0, 0
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25, 37 42 45 44 13 31 32 15 20 23 9 11 6 38, 1, 1
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27, 2, 0
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27, 3, 1
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27 22, 4, 0
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27 22, 5, 1
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27 22 47, 6, 0
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27 22 47, 7, 1
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27 22 47 43, 8, 0
-1289485475, , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12, 37 42 45 44 13 31 32 15 20 23 9 11 6 38 27 22 47 43, 9, 1
-1289485475, 42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12, 37 13 31 15 20 23 9 11 38 27 22 47, 10, 0
-1289485475, 42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14, 37 13 31 15 20 23 9 11 38 27 22 47, 11, 1
-1289485475, 42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14, 37 13 31 15 20 23 9 11 38 27 22 47 52, 12, 0
-1289485475, 42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21, 37 13 31 15 20 23 9 11 38 27 22 47 52, 13, 1
-1289485475, 42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21, 37 13 31 15 20 23 9 11 38 27 22 47 52 36, 14, 0
-1289485475, 42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41, 37 13 31 15 20 23 9 11 38 27 22 47 52 36, 15, 1
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41, 13 31 15 20 23 9 11 27 22 47 52, 16, 0
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2, 13 31 15 20 23 9 11 27 22 47 52, 17, 1
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2, 13 31 15 20 23 9 11 27 22 47 52 18, 18, 0
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35, 13 31 15 20 23 9 11 27 22 47 52 18, 19, 1
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35, 13 31 15 20 23 9 11 27 22 47 52 18 53, 20, 0
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35 3, 13 31 15 20 23 9 11 27 22 47 52 18 53, 21, 1
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 ;20 53 22 23 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35 3, 13 31 15 9 11 27 47 52 18, 22, 0
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 ;20 53 22 23 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35 3 46, 13 31 15 9 11 27 47 52 18, 23, 1
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 ;20 53 22 23 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35 3 46, 13 31 15 9 11 27 47 52 18 16, 24, 0
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 ;20 53 22 23 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35 3 46 17, 13 31 15 9 11 27 47 52 18 16, 25, 1
-1289485475, 36 37 38 ;42 43 44 ;6 32 45 ;20 53 22 23 , 34 33 4 30 28 51 29 50 49 7 5 1 24 19 25 48 8 39 12 14 21 41 2 35 3 46 17, 13 31 15 9 11 27 47 52 18 16 26, 26, 0
