GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1959547452, , 25 1 5 17 46 15 24 10 39 34 43 49 11 27, 50 40 14 21 38 4 37 29 47 42 36 9 52 16, 0, 0
-1959547452, , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3, 50 40 14 21 38 4 37 29 47 42 36 9 52 16, 1, 1
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3, 50 40 14 21 4 47 9 52, 2, 0
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28, 50 40 14 21 4 47 9 52, 3, 1
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28, 50 40 14 21 4 47 9 52 19, 4, 0
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53, 50 40 14 21 4 47 9 52 19, 5, 1
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53, 50 40 14 21 4 47 9 52 19 22, 6, 0
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13, 50 40 14 21 4 47 9 52 19 22, 7, 1
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13, 50 40 14 21 4 47 9 52 19 22 2, 8, 0
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12, 50 40 14 21 4 47 9 52 19 22 2, 9, 1
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12, 50 40 14 21 4 47 9 52 19 22 2 35, 10, 0
-1959547452, 36 37 38 ;16 29 42 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31, 50 40 14 21 4 47 9 52 19 22 2 35, 11, 1
-1959547452, 36 37 38 ;16 29 42 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31, 50 40 14 21 4 47 52 19 2, 12, 0
-1959547452, 36 37 38 ;16 29 42 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26, 50 40 14 21 4 47 52 19 2, 13, 1
-1959547452, 36 37 38 ;16 29 42 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26, 50 40 14 21 4 47 52 19 2 8, 14, 0
-1959547452, 36 37 38 ;16 29 42 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18, 50 40 14 21 4 47 52 19 2 8, 15, 1
-1959547452, 36 37 38 ;16 29 42 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18, 50 40 14 4 52 19 2, 16, 0
-1959547452, 36 37 38 ;16 29 42 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33, 50 40 14 4 52 19 2, 17, 1
-1959547452, 36 37 38 ;16 29 42 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33, 50 40 14 4 52 19 2 32, 18, 0
-1959547452, 36 37 38 ;16 29 42 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7, 50 40 14 4 52 19 2 32, 19, 1
-1959547452, 36 37 38 ;16 29 42 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7, 50 40 14 4 52 19 2 32 6, 20, 0
-1959547452, 36 37 38 ;16 29 42 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23, 50 40 14 4 52 19 2 32 6, 21, 1
-1959547452, 36 37 38 ;16 29 42 ;6 19 32 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23, 50 40 14 4 52 2, 22, 0
-1959547452, 36 37 38 ;16 29 42 ;6 19 32 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23 30, 50 40 14 4 52 2, 23, 1
-1959547452, 36 37 38 ;16 29 42 ;6 19 32 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23 30, 50 40 14 4 52 2 20, 24, 0
-1959547452, 36 37 38 ;16 29 42 ;6 19 32 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23 30 44, 50 40 14 4 52 2 20, 25, 1
-1959547452, 36 37 38 ;16 29 42 ;6 19 32 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23 30 44, 50 40 14 4 52 2 20 51, 26, 0
-1959547452, 36 37 38 ;16 29 42 ;6 19 32 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23 30 44 41, 50 40 14 4 52 2 20 51, 27, 1
-1959547452, 36 37 38 ;50 51 52 ;16 29 42 ;6 19 32 ;8 21 47 ;9 22 35 , 25 1 5 17 46 15 24 10 39 34 43 49 11 27 3 28 53 13 12 31 26 18 33 7 23 30 44 41, 40 14 4 2 20, 28, 0
