GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24, 50 44 9 30 45 21 16 12 53 33 40 5 41 25, 0, 0
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29, 50 44 9 30 45 21 16 12 53 33 40 5 41 25, 1, 1
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14, 2, 0
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14, 3, 1
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27, 4, 0
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27, 5, 1
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28, 6, 0
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28, 7, 1
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28 1, 8, 0
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28 1, 9, 1
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28 1 49, 10, 0
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28 1 49, 11, 1
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28 1 49 43, 12, 0
100279973, , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23, 50 44 9 30 45 21 16 12 53 33 40 5 41 25 14 27 28 1 49 43, 13, 1
100279973, 43 44 45 ;1 14 27 40 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23, 9 30 21 16 12 33 5 41 25 28, 14, 0
100279973, 43 44 45 ;1 14 27 40 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42, 9 30 21 16 12 33 5 41 25 28, 15, 1
100279973, 43 44 45 ;1 14 27 40 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42, 9 30 21 16 12 33 5 41 25 28 51, 16, 0
100279973, 43 44 45 ;1 14 27 40 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52, 9 30 21 16 12 33 5 41 25 28 51, 17, 1
100279973, 43 44 45 ;49 50 51 ;1 14 27 40 ;53 28 41 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52, 9 30 21 16 12 33 5 25, 18, 0
100279973, 43 44 45 ;49 50 51 ;1 14 27 40 ;53 28 41 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17, 9 30 21 16 12 33 5 25, 19, 1
100279973, 43 44 45 ;49 50 51 ;1 14 27 40 ;53 28 41 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17, 9 30 21 16 12 33 5 25 15, 20, 0
100279973, 43 44 45 ;49 50 51 ;1 14 27 40 ;53 28 41 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17 11, 9 30 21 16 12 33 5 25 15, 21, 1
100279973, 43 44 45 ;1 14 27 40 ;15 28 41 ;12 25 51 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17 11, 9 30 21 16 33 5, 22, 0
100279973, 43 44 45 ;1 14 27 40 ;15 28 41 ;12 25 51 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17 11 4, 9 30 21 16 33 5, 23, 1
100279973, 43 44 45 ;1 14 27 40 ;15 28 41 ;12 25 51 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17 11 4, 9 30 21 16 33 5 46, 24, 0
100279973, 43 44 45 ;1 14 27 40 ;15 28 41 ;12 25 51 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17 11 4 10, 9 30 21 16 33 5 46, 25, 1
100279973, 43 44 45 46 ;1 14 27 40 ;15 28 41 ;12 25 51 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17 11 4 10, 9 30 21 16 33 5, 26, 0
100279973, 43 44 45 46 ;1 14 27 40 ;15 28 41 ;12 25 51 ;49 50 53 , 8 2 6 34 7 48 32 22 36 39 35 19 37 24 29 13 26 20 31 18 23 42 52 17 11 4 10 38, 9 30 21 16 33 5, 27, 1
