GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2, 19 5 8 7 12 29 31 15 42 20 28 47 48 4, 0, 0
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10, 19 5 8 7 12 29 31 15 42 20 28 47 48 4, 1, 1
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26, 2, 0
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26, 3, 1
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26 21, 4, 0
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26 21, 5, 1
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26 21 24, 6, 0
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26 21 24, 7, 1
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26 21 24 30, 8, 0
-352989009, , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44, 19 5 8 7 12 29 31 15 42 20 28 47 48 4 26 21 24 30, 9, 1
-352989009, 28 29 30 31 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44, 19 5 7 12 15 42 20 48 4 26 24, 10, 0
-352989009, 28 29 30 31 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45, 19 5 7 12 15 42 20 48 4 26 24, 11, 1
-352989009, 28 29 30 31 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45, 19 5 7 12 15 42 20 48 4 26 24 46, 12, 0
-352989009, 28 29 30 31 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39, 19 5 7 12 15 42 20 48 4 26 24 46, 13, 1
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39, 19 5 12 15 42 48 4 26 24, 14, 0
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6, 19 5 12 15 42 48 4 26 24, 15, 1
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6, 19 5 12 15 42 48 4 26 24 14, 16, 0
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3, 19 5 12 15 42 48 4 26 24 14, 17, 1
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3, 19 5 12 15 42 48 4 26 24 14 36, 18, 0
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3 40, 19 5 12 15 42 48 4 26 24 14 36, 19, 1
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3 40, 19 5 12 15 42 48 4 26 24 14 36 51, 20, 0
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3 40 25, 19 5 12 15 42 48 4 26 24 14 36 51, 21, 1
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3 40 25, 19 5 12 15 42 48 4 26 24 14 36 51 23, 22, 0
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3 40 25 53, 19 5 12 15 42 48 4 26 24 14 36 51 23, 23, 1
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3 40 25 53, 19 5 12 15 42 48 4 26 24 14 36 51 23 1, 24, 0
-352989009, 28 29 30 31 ;7 20 46 ;8 21 47 , 38 50 17 35 22 37 49 9 43 33 11 18 32 2 10 13 27 34 44 45 39 6 3 40 25 53 16, 19 5 12 15 42 48 4 26 24 14 36 51 23 1, 25, 1
