GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21, 36 48 16 27 30 47 11 10 32 52 40 53 28 33, 0, 0
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1, 36 48 16 27 30 47 11 10 32 52 40 53 28 33, 1, 1
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25, 2, 0
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25, 3, 1
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43, 4, 0
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43, 5, 1
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2, 6, 0
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2, 7, 1
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2 38, 8, 0
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2 38, 9, 1
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2 38 31, 10, 0
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2 38 31, 11, 1
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2 38 31 15, 12, 0
1622283000, , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14, 36 48 16 27 30 47 11 10 32 52 40 53 28 33 25 43 2 38 31 15, 13, 1
1622283000, 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14, 48 16 27 47 11 10 52 40 25 43, 14, 0
1622283000, 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24, 48 16 27 47 11 10 52 40 25 43, 15, 1
1622283000, 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24, 48 16 27 47 11 10 52 40 25 43 29, 16, 0
1622283000, 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26, 48 16 27 47 11 10 52 40 25 43 29, 17, 1
1622283000, 29 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26, 48 16 27 47 11 10 52 40 25 43, 18, 0
1622283000, 29 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19, 48 16 27 47 11 10 52 40 25 43, 19, 1
1622283000, 29 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19, 48 16 27 47 11 10 52 40 25 43 35, 20, 0
1622283000, 29 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19 13, 48 16 27 47 11 10 52 40 25 43 35, 21, 1
1622283000, 29 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19 13, 48 16 27 47 11 10 52 40 25 43 35 9, 22, 0
1622283000, 29 30 31 32 33 ;2 15 28 ;36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19 13 5, 48 16 27 47 11 10 52 40 25 43 35 9, 23, 1
1622283000, 9 10 11 ;29 30 31 32 33 ;2 15 28 ;35 36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19 13 5, 48 16 27 47 52 40 25 43, 24, 0
1622283000, 9 10 11 ;29 30 31 32 33 ;2 15 28 ;35 36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19 13 5 23, 48 16 27 47 52 40 25 43, 25, 1
1622283000, 9 10 11 ;29 30 31 32 33 ;2 15 28 ;35 36 53 38 , 50 49 34 3 7 39 37 51 46 18 17 8 42 21 1 22 44 20 45 12 14 24 26 19 13 5 23, 48 16 27 47 52 40 25 43 4, 26, 0
