GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7, 39 27 24 18 3 36 52 22 45 34 4 51 15 43, 0, 0
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17, 39 27 24 18 3 36 52 22 45 34 4 51 15 43, 1, 1
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47, 2, 0
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47, 3, 1
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33, 4, 0
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33, 5, 1
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44, 6, 0
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44, 7, 1
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44 6, 8, 0
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44 6, 9, 1
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44 6 41, 10, 0
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44 6 41, 11, 1
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44 6 41 53, 12, 0
287122775, , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10, 39 27 24 18 3 36 52 22 45 34 4 51 15 43 47 33 44 6 41 53, 13, 1
287122775, 43 44 45 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10, 39 27 24 18 3 52 22 4 51 15 47 6 41, 14, 0
287122775, 43 44 45 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31, 39 27 24 18 3 52 22 4 51 15 47 6 41, 15, 1
287122775, 43 44 45 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31, 39 27 24 18 3 52 22 4 51 15 47 6 41 50, 16, 0
287122775, 43 44 45 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28, 39 27 24 18 3 52 22 4 51 15 47 6 41 50, 17, 1
287122775, 43 44 45 ;50 51 52 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28, 39 27 24 18 3 22 4 15 47 6 41, 18, 0
287122775, 43 44 45 ;50 51 52 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1, 39 27 24 18 3 22 4 15 47 6 41, 19, 1
287122775, 43 44 45 ;50 51 52 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1, 39 27 24 18 3 22 4 15 47 6 41 46, 20, 0
287122775, 43 44 45 ;50 51 52 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1 2, 39 27 24 18 3 22 4 15 47 6 41 46, 21, 1
287122775, 50 51 52 ;43 44 45 46 47 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1 2, 39 27 24 18 3 22 4 15 6 41, 22, 0
287122775, 50 51 52 ;43 44 45 46 47 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1 2 48, 39 27 24 18 3 22 4 15 6 41, 23, 1
287122775, 50 51 52 ;43 44 45 46 47 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1 2 48, 39 27 24 18 3 22 4 15 6 41 37, 24, 0
287122775, 50 51 52 ;43 44 45 46 47 ;33 34 53 36 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1 2 48 12, 39 27 24 18 3 22 4 15 6 41 37, 25, 1
287122775, 50 51 52 ;43 44 45 46 47 ;33 34 53 36 37 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1 2 48 12, 39 27 24 18 3 22 4 15 6 41, 26, 0
287122775, 50 51 52 ;43 44 45 46 47 ;33 34 53 36 37 , 25 49 19 5 26 30 38 29 20 42 40 9 14 7 17 35 16 32 23 13 10 31 28 1 2 48 12 21, 39 27 24 18 3 22 4 15 6 41, 27, 1
