GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44, 25 40 50 49 19 18 41 17 9 12 2 10 28 24, 0, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14, 25 40 50 49 19 18 41 17 9 12 2 10 28 24, 1, 1
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15, 2, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15, 3, 1
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39, 4, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39, 5, 1
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31, 6, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31, 7, 1
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34, 8, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34, 9, 1
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34 45, 10, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34 45, 11, 1
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34 45 46, 12, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34 45 46, 13, 1
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34 45 46 51, 14, 0
-907875169, , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38, 25 40 50 49 19 18 41 17 9 12 2 10 28 24 15 39 31 34 45 46 51, 15, 1
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38, 40 50 49 9 10 24 39 31 34 45 46, 16, 0
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4, 40 50 49 9 10 24 39 31 34 45 46, 17, 1
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4, 40 50 49 9 10 24 39 31 34 45 46 21, 18, 0
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4 47, 40 50 49 9 10 24 39 31 34 45 46 21, 19, 1
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4 47, 40 50 49 9 10 24 39 31 34 45 46 21 29, 20, 0
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4 47 20, 40 50 49 9 10 24 39 31 34 45 46 21 29, 21, 1
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4 47 20, 40 50 49 9 10 24 39 31 34 45 46 21 29 53, 22, 0
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4 47 20 26, 40 50 49 9 10 24 39 31 34 45 46 21 29 53, 23, 1
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 ;9 10 53 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4 47 20 26, 40 50 49 24 39 31 34 45 46 21 29, 24, 0
-907875169, 17 18 19 ;2 15 28 41 ;12 25 51 ;9 10 53 , 3 32 33 36 30 43 35 37 13 52 8 42 6 44 14 5 16 23 22 48 27 38 4 47 20 26 7, 40 50 49 24 39 31 34 45 46 21 29, 25, 1
