GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
642178500, , 46 15 12 36 7 52 4 35 19 11 38 1 2 43, 28 34 33 25 41 45 23 47 22 13 21 26 14 9, 0, 0
642178500, , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53, 28 34 33 25 41 45 23 47 22 13 21 26 14 9, 1, 1
642178500, , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53, 28 34 33 25 41 45 23 47 22 13 21 26 14 9 48, 2, 0
642178500, , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49, 28 34 33 25 41 45 23 47 22 13 21 26 14 9 48, 3, 1
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49, 28 33 25 41 45 23 13 26 14, 4, 0
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20, 28 33 25 41 45 23 13 26 14, 5, 1
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20, 28 33 25 41 45 23 13 26 14 27, 6, 0
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3, 28 33 25 41 45 23 13 26 14 27, 7, 1
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3, 28 33 25 41 45 23 13 26 14 27 51, 8, 0
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17, 28 33 25 41 45 23 13 26 14 27 51, 9, 1
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17, 28 33 25 41 45 23 13 26 14 27 51 30, 10, 0
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16, 28 33 25 41 45 23 13 26 14 27 51 30, 11, 1
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16, 28 33 25 41 45 23 13 26 14 27 51 30 6, 12, 0
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42, 28 33 25 41 45 23 13 26 14 27 51 30 6, 13, 1
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42, 28 33 25 41 45 23 13 26 14 27 51 30 6 39, 14, 0
642178500, 21 34 47 ;9 22 48 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8, 28 33 25 41 45 23 13 26 14 27 51 30 6 39, 15, 1
642178500, 21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8, 28 33 25 41 45 23 14 27 51 30 6, 16, 0
642178500, 21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10, 28 33 25 41 45 23 14 27 51 30 6, 17, 1
642178500, 21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10, 28 33 25 41 45 23 14 27 51 30 6 5, 18, 0
642178500, 21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32, 28 33 25 41 45 23 14 27 51 30 6 5, 19, 1
642178500, 21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32, 28 33 25 41 45 23 14 27 51 30 6 5 29, 20, 0
642178500, 21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32 37, 28 33 25 41 45 23 14 27 51 30 6 5 29, 21, 1
642178500, 27 28 29 30 ;21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32 37, 33 25 41 45 23 14 51 6 5, 22, 0
642178500, 27 28 29 30 ;21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32 37 44, 33 25 41 45 23 14 51 6 5, 23, 1
642178500, 27 28 29 30 ;21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32 37 44, 33 25 41 45 23 14 51 6 5 24, 24, 0
642178500, 27 28 29 30 ;21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32 37 44 40, 33 25 41 45 23 14 51 6 5 24, 25, 1
642178500, 23 24 25 ;27 28 29 30 ;21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32 37 44 40, 33 41 45 14 51 6 5, 26, 0
642178500, 23 24 25 ;27 28 29 30 ;21 34 47 ;9 22 48 ;13 26 39 , 46 15 12 36 7 52 4 35 19 11 38 1 2 43 53 49 20 3 17 16 42 8 10 32 37 44 40 18, 33 41 45 14 51 6 5, 27, 1
