GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1507242557, , 41 16 43 40 38 28 4 53 35 44 32 34 8 26, 33 51 49 12 25 21 48 5 31 6 17 47 3 1, 0, 0
1507242557, , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19, 33 51 49 12 25 21 48 5 31 6 17 47 3 1, 1, 1
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19, 33 21 5 31 6 17 3 1, 2, 0
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50, 33 21 5 31 6 17 3 1, 3, 1
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50, 33 21 5 31 6 17 3 1 22, 4, 0
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18, 33 21 5 31 6 17 3 1 22, 5, 1
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18, 33 21 5 31 6 17 3 1 22 39, 6, 0
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14, 33 21 5 31 6 17 3 1 22 39, 7, 1
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14, 33 21 5 31 6 17 3 1 22 39 23, 8, 0
1507242557, 47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9, 33 21 5 31 6 17 3 1 22 39 23, 9, 1
1507242557, 21 22 23 ;47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9, 33 5 31 6 17 3 1 39, 10, 0
1507242557, 21 22 23 ;47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10, 33 5 31 6 17 3 1 39, 11, 1
1507242557, 21 22 23 ;47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10, 33 5 31 6 17 3 1 39 20, 12, 0
1507242557, 21 22 23 ;47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36, 33 5 31 6 17 3 1 39 20, 13, 1
1507242557, 21 22 23 ;47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36, 33 5 31 6 17 3 1 39 20 30, 14, 0
1507242557, 21 22 23 ;47 48 49 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45, 33 5 31 6 17 3 1 39 20 30, 15, 1
1507242557, 47 48 49 ;20 21 22 23 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45, 33 5 31 6 17 3 1 39 30, 16, 0
1507242557, 47 48 49 ;20 21 22 23 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52, 33 5 31 6 17 3 1 39 30, 17, 1
1507242557, 47 48 49 ;20 21 22 23 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52, 33 5 31 6 17 3 1 39 30 13, 18, 0
1507242557, 47 48 49 ;20 21 22 23 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46, 33 5 31 6 17 3 1 39 30 13, 19, 1
1507242557, 47 48 49 ;20 21 22 23 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46, 33 5 31 6 17 3 1 39 30 13 24, 20, 0
1507242557, 47 48 49 ;20 21 22 23 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37, 33 5 31 6 17 3 1 39 30 13 24, 21, 1
1507242557, 47 48 49 ;20 21 22 23 24 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37, 33 5 31 6 17 3 1 39 30 13, 22, 0
1507242557, 47 48 49 ;20 21 22 23 24 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37 15, 33 5 31 6 17 3 1 39 30 13, 23, 1
1507242557, 47 48 49 ;20 21 22 23 24 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37 15, 33 5 31 6 17 3 1 39 30 13 11, 24, 0
1507242557, 47 48 49 ;20 21 22 23 24 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37 15 7, 33 5 31 6 17 3 1 39 30 13 11, 25, 1
1507242557, 47 48 49 ;20 21 22 23 24 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37 15 7, 33 5 31 6 17 3 1 39 30 13 11 29, 26, 0
1507242557, 47 48 49 ;20 21 22 23 24 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37 15 7 42, 33 5 31 6 17 3 1 39 30 13 11 29, 27, 1
1507242557, 29 30 31 ;47 48 49 ;20 21 22 23 24 ;12 25 51 , 41 16 43 40 38 28 4 53 35 44 32 34 8 26 19 50 18 14 9 10 36 45 52 46 37 15 7 42, 33 5 6 17 3 1 39 13 11, 28, 0
