GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-673524866, , 42 16 36 45 27 43 22 31 38 51 52 44 37 29, 28 34 2 13 24 15 7 30 33 26 18 32 35 17, 0, 0
-673524866, , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3, 28 34 2 13 24 15 7 30 33 26 18 32 35 17, 1, 1
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3, 13 24 7 30 26 18 17, 2, 0
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50, 13 24 7 30 26 18 17, 3, 1
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50, 13 24 7 30 26 18 17 1, 4, 0
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11, 13 24 7 30 26 18 17 1, 5, 1
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11, 13 24 7 30 26 18 17 1 21, 6, 0
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4, 13 24 7 30 26 18 17 1 21, 7, 1
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4, 13 24 7 30 26 18 17 1 21 19, 8, 0
-673524866, 32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40, 13 24 7 30 26 18 17 1 21 19, 9, 1
-673524866, 17 18 19 ;32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40, 13 24 7 30 26 1 21, 10, 0
-673524866, 17 18 19 ;32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48, 13 24 7 30 26 1 21, 11, 1
-673524866, 17 18 19 ;32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48, 13 24 7 30 26 1 21 20, 12, 0
-673524866, 17 18 19 ;32 33 34 35 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39, 13 24 7 30 26 1 21 20, 13, 1
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39, 13 24 7 30 26 1, 14, 0
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23, 13 24 7 30 26 1, 15, 1
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23, 13 24 7 30 26 1 41, 16, 0
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10, 13 24 7 30 26 1 41, 17, 1
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10, 13 24 7 30 26 1, 18, 0
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6, 13 24 7 30 26 1, 19, 1
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6, 13 24 7 30 26 1 9, 20, 0
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12, 13 24 7 30 26 1 9, 21, 1
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12, 13 24 7 30 26 1 9 14, 22, 0
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12 8, 13 24 7 30 26 1 9 14, 23, 1
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12 8, 13 24 7 30 26 1 9 14 25, 24, 0
-673524866, 32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12 8 53, 13 24 7 30 26 1 9 14 25, 25, 1
-673524866, 24 25 26 ;32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12 8 53, 13 7 30 1 9 14, 26, 0
-673524866, 24 25 26 ;32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12 8 53 5, 13 7 30 1 9 14, 27, 1
-673524866, 24 25 26 ;32 33 34 35 ;17 18 19 20 21 ;2 15 28 41 , 42 16 36 45 27 43 22 31 38 51 52 44 37 29 3 50 11 4 40 48 39 23 10 6 12 8 53 5, 13 7 30 1 9 14 46, 28, 0
