GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21, 34 40 2 28 45 41 10 17 22 31 25 3 16 42, 0, 0
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15, 34 40 2 28 45 41 10 17 22 31 25 3 16 42, 1, 1
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13, 2, 0
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13, 3, 1
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26, 4, 0
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26, 5, 1
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37, 6, 0
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37, 7, 1
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37 4, 8, 0
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37 4, 9, 1
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37 4 18, 10, 0
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37 4 18, 11, 1
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37 4 18 52, 12, 0
1340721953, , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23, 34 40 2 28 45 41 10 17 22 31 25 3 16 42 13 26 37 4 18 52, 13, 1
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23, 34 28 45 10 22 31 25 37, 14, 0
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51, 34 28 45 10 22 31 25 37, 15, 1
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51, 34 28 45 10 22 31 25 37 20, 16, 0
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6, 34 28 45 10 22 31 25 37 20, 17, 1
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6, 34 28 45 10 22 31 25 37 20 12, 18, 0
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6 14, 34 28 45 10 22 31 25 37 20 12, 19, 1
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6 14, 34 28 45 10 22 31 25 37 20 12 50, 20, 0
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6 14 47, 34 28 45 10 22 31 25 37 20 12 50, 21, 1
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6 14 47, 34 28 45 10 22 31 25 37 20 12 50 35, 22, 0
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6 14 47 38, 34 28 45 10 22 31 25 37 20 12 50 35, 23, 1
1340721953, 2 3 4 ;16 17 18 ;40 41 42 ;13 26 52 , 8 46 32 19 9 53 43 33 27 44 49 7 39 21 15 1 48 30 24 36 23 51 6 14 47 38, 34 28 45 10 22 31 25 37 20 12 50 35 29, 24, 0
