GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36, 27 41 35 26 50 33 3 47 12 24 52 1 14 19, 0, 0
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40, 27 41 35 26 50 33 3 47 12 24 52 1 14 19, 1, 1
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20, 2, 0
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20, 3, 1
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20 5, 4, 0
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20 5, 5, 1
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20 5 38, 6, 0
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20 5 38, 7, 1
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20 5 38 13, 8, 0
-1162630914, , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34, 27 41 35 26 50 33 3 47 12 24 52 1 14 19 20 5 38 13, 9, 1
-1162630914, 1 14 27 ;13 26 52 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34, 41 35 50 33 3 47 12 24 19 20 5 38, 10, 0
-1162630914, 1 14 27 ;13 26 52 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43, 41 35 50 33 3 47 12 24 19 20 5 38, 11, 1
-1162630914, 1 14 27 ;13 26 52 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43, 41 35 50 33 3 47 12 24 19 20 5 38 39, 12, 0
-1162630914, 1 14 27 ;13 26 52 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4, 41 35 50 33 3 47 12 24 19 20 5 38 39, 13, 1
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4, 41 35 50 33 3 47 12 24 19 20 5 38, 14, 0
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46, 41 35 50 33 3 47 12 24 19 20 5 38, 15, 1
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46, 41 35 50 33 3 47 12 24 19 20 5 38 45, 16, 0
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46 29, 41 35 50 33 3 47 12 24 19 20 5 38 45, 17, 1
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46 29, 41 35 50 33 3 47 12 24 19 20 5 38 45 17, 18, 0
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46 29 21, 41 35 50 33 3 47 12 24 19 20 5 38 45 17, 19, 1
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46 29 21, 41 35 50 33 3 47 12 24 19 20 5 38 45 17 25, 20, 0
-1162630914, 13 26 39 52 ;1 14 27 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46 29 21 51, 41 35 50 33 3 47 12 24 19 20 5 38 45 17 25, 21, 1
-1162630914, 13 26 39 52 ;1 14 27 ;12 25 38 , 37 6 7 23 49 11 42 8 48 2 53 22 31 36 40 9 32 15 34 43 4 46 29 21 51, 41 35 50 33 3 47 24 19 20 5 45 17, 22, 0
