GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46, 5 3 10 6 2 39 48 23 42 13 16 20 31 27, 0, 0
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40, 5 3 10 6 2 39 48 23 42 13 16 20 31 27, 1, 1
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40, 5 3 10 6 2 39 48 23 42 13 16 20 31 27 8, 2, 0
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47, 5 3 10 6 2 39 48 23 42 13 16 20 31 27 8, 3, 1
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47, 5 3 10 6 2 39 48 23 42 13 16 20 31 27 8 44, 4, 0
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30, 5 3 10 6 2 39 48 23 42 13 16 20 31 27 8 44, 5, 1
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30, 5 3 10 6 2 39 48 23 42 13 16 20 31 27 8 44 7, 6, 0
1872151783, , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33, 5 3 10 6 2 39 48 23 42 13 16 20 31 27 8 44 7, 7, 1
1872151783, 6 7 8 ;3 16 42 ;5 31 44 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33, 10 2 39 48 23 13 20 27, 8, 0
1872151783, 6 7 8 ;3 16 42 ;5 31 44 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24, 10 2 39 48 23 13 20 27, 9, 1
1872151783, 6 7 8 ;3 16 42 ;5 31 44 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24, 10 2 39 48 23 13 20 27 41, 10, 0
1872151783, 6 7 8 ;3 16 42 ;5 31 44 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4, 10 2 39 48 23 13 20 27 41, 11, 1
1872151783, 6 7 8 ;3 16 42 ;5 31 44 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4, 10 2 39 48 23 13 20 27 41 49, 12, 0
1872151783, 6 7 8 ;3 16 42 ;5 31 44 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28, 10 2 39 48 23 13 20 27 41 49, 13, 1
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28, 2 39 48 13 20 27 41, 14, 0
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15, 2 39 48 13 20 27 41, 15, 1
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15, 2 39 48 13 20 27 41 11, 16, 0
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9, 2 39 48 13 20 27 41 11, 17, 1
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9, 2 39 48 13 20 27 41 11 45, 18, 0
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51, 2 39 48 13 20 27 41 11 45, 19, 1
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51, 2 39 48 13 20 27 41 11 45 29, 20, 0
1872151783, 6 7 8 ;3 16 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51 17, 2 39 48 13 20 27 41 11 45 29, 21, 1
1872151783, 6 7 8 ;3 16 29 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51 17, 2 39 48 13 20 27 41 11 45, 22, 0
1872151783, 6 7 8 ;3 16 29 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51 17 50, 2 39 48 13 20 27 41 11 45, 23, 1
1872151783, 6 7 8 ;3 16 29 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51 17 50, 2 39 48 13 20 27 41 11 45 21, 24, 0
1872151783, 6 7 8 ;3 16 29 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51 17 50 1, 2 39 48 13 20 27 41 11 45 21, 25, 1
1872151783, 6 7 8 ;3 16 29 42 ;5 31 44 ;10 23 49 , 14 38 34 53 32 18 43 12 35 22 37 52 19 46 40 47 30 33 24 4 28 15 9 51 17 50 1, 2 39 48 13 20 27 41 11 45 21 26, 26, 0
