GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1870974091, , 36 4 20 29 53 13 39 10 2 48 17 50 40 3, 6 15 9 7 11 24 49 28 8 14 18 23 44 21, 0, 0
1870974091, , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33, 6 15 9 7 11 24 49 28 8 14 18 23 44 21, 1, 1
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33, 15 11 24 49 28 14 18 23 44 21, 2, 0
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43, 15 11 24 49 28 14 18 23 44 21, 3, 1
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43, 15 11 24 49 28 14 18 23 44 21 42, 4, 0
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37, 15 11 24 49 28 14 18 23 44 21 42, 5, 1
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37, 15 11 24 49 28 14 18 23 44 21 42 19, 6, 0
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52, 15 11 24 49 28 14 18 23 44 21 42 19, 7, 1
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52, 15 11 24 49 28 14 18 23 44 21 42 19 12, 8, 0
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45, 15 11 24 49 28 14 18 23 44 21 42 19 12, 9, 1
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45, 15 11 24 49 28 14 18 23 44 21 42 19 12 32, 10, 0
1870974091, 6 7 8 9 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27, 15 11 24 49 28 14 18 23 44 21 42 19 12 32, 11, 1
1870974091, 7 8 9 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27, 15 11 24 49 28 14 18 23 44 21 42 12, 12, 0
1870974091, 7 8 9 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1, 15 11 24 49 28 14 18 23 44 21 42 12, 13, 1
1870974091, 7 8 9 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1, 15 11 24 49 28 14 18 23 44 21 42 12 30, 14, 0
1870974091, 7 8 9 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22, 15 11 24 49 28 14 18 23 44 21 42 12 30, 15, 1
1870974091, 7 8 9 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22, 15 11 24 49 28 14 18 23 44 21 42 12 30 16, 16, 0
1870974091, 7 8 9 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46, 15 11 24 49 28 14 18 23 44 21 42 12 30 16, 17, 1
1870974091, 7 8 9 ;14 15 16 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46, 11 24 49 28 18 23 44 21 42 12 30, 18, 0
1870974091, 7 8 9 ;14 15 16 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51, 11 24 49 28 18 23 44 21 42 12 30, 19, 1
1870974091, 7 8 9 ;14 15 16 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51, 11 24 49 28 18 23 44 21 42 12 30 25, 20, 0
1870974091, 7 8 9 ;14 15 16 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51 38, 11 24 49 28 18 23 44 21 42 12 30 25, 21, 1
1870974091, 7 8 9 ;14 15 16 ;23 24 25 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51 38, 11 49 28 18 44 21 42 12 30, 22, 0
1870974091, 7 8 9 ;14 15 16 ;23 24 25 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51 38 31, 11 49 28 18 44 21 42 12 30, 23, 1
1870974091, 7 8 9 ;14 15 16 ;23 24 25 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51 38 31, 11 49 28 18 44 21 42 12 30 35, 24, 0
1870974091, 7 8 9 ;14 15 16 ;23 24 25 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51 38 31 41, 11 49 28 18 44 21 42 12 30 35, 25, 1
1870974091, 7 8 9 ;14 15 16 ;23 24 25 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51 38 31 41, 11 49 28 18 44 21 42 12 30 35 47, 26, 0
1870974091, 7 8 9 ;14 15 16 ;23 24 25 ;6 19 32 , 36 4 20 29 53 13 39 10 2 48 17 50 40 3 33 43 37 52 45 27 1 22 46 51 38 31 41 34, 11 49 28 18 44 21 42 12 30 35 47, 27, 1
