GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-705878210, , 53 42 15 37 4 8 20 7 6 18 19 48 30 28, 43 11 44 51 35 24 41 46 38 45 49 10 32 27, 0, 0
-705878210, , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23, 43 11 44 51 35 24 41 46 38 45 49 10 32 27, 1, 1
-705878210, , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23, 43 11 44 51 35 24 41 46 38 45 49 10 32 27 14, 2, 0
-705878210, , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22, 43 11 44 51 35 24 41 46 38 45 49 10 32 27 14, 3, 1
-705878210, , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22, 43 11 44 51 35 24 41 46 38 45 49 10 32 27 14 9, 4, 0
-705878210, , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34, 43 11 44 51 35 24 41 46 38 45 49 10 32 27 14 9, 5, 1
-705878210, 9 10 11 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34, 51 35 24 41 38 49 32 27 14, 6, 0
-705878210, 9 10 11 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13, 51 35 24 41 38 49 32 27 14, 7, 1
-705878210, 9 10 11 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13, 51 35 24 41 38 49 32 27 14 50, 8, 0
-705878210, 9 10 11 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2, 51 35 24 41 38 49 32 27 14 50, 9, 1
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2, 35 24 41 38 32 27 14, 10, 0
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31, 35 24 41 38 32 27 14, 11, 1
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31, 35 24 41 38 32 27 14 40, 12, 0
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29, 35 24 41 38 32 27 14 40, 13, 1
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29, 35 24 41 38 32, 14, 0
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5, 35 24 41 38 32, 15, 1
