GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10, 46 30 6 34 26 4 7 1 40 37 5 16 49 48, 0, 0
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36, 46 30 6 34 26 4 7 1 40 37 5 16 49 48, 1, 1
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36, 46 30 6 34 26 4 7 1 40 37 5 16 49 48 52, 2, 0
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35, 46 30 6 34 26 4 7 1 40 37 5 16 49 48 52, 3, 1
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35, 46 30 6 34 26 4 7 1 40 37 5 16 49 48 52 31, 4, 0
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3, 46 30 6 34 26 4 7 1 40 37 5 16 49 48 52 31, 5, 1
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3, 46 30 6 34 26 4 7 1 40 37 5 16 49 48 52 31 13, 6, 0
496850907, , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45, 46 30 6 34 26 4 7 1 40 37 5 16 49 48 52 31 13, 7, 1
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45, 46 30 34 1 40 37 16 49 48 31, 8, 0
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29, 46 30 34 1 40 37 16 49 48 31, 9, 1
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29, 46 30 34 1 40 37 16 49 48 31 42, 10, 0
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17, 46 30 34 1 40 37 16 49 48 31 42, 11, 1
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17, 46 30 34 1 40 37 16 49 48 31 42 9, 12, 0
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33, 46 30 34 1 40 37 16 49 48 31 42 9, 13, 1
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33, 46 30 34 1 40 37 16 49 48 31 42 9 24, 14, 0
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2, 46 30 34 1 40 37 16 49 48 31 42 9 24, 15, 1
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2, 46 30 34 1 40 37 16 49 48 31 42 9 24 39, 16, 0
496850907, 4 5 6 7 ;13 26 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53, 46 30 34 1 40 37 16 49 48 31 42 9 24 39, 17, 1
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53, 46 30 34 1 40 37 16 49 48 31 42 9 24, 18, 0
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38, 46 30 34 1 40 37 16 49 48 31 42 9 24, 19, 1
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38, 46 30 34 1 40 37 16 49 48 31 42 9 24 28, 20, 0
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38 50, 46 30 34 1 40 37 16 49 48 31 42 9 24 28, 21, 1
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38 50, 46 30 34 1 40 37 16 49 48 31 42 9 24 28 15, 22, 0
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38 50 18, 46 30 34 1 40 37 16 49 48 31 42 9 24 28 15, 23, 1
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38 50 18, 46 30 34 1 40 37 16 49 48 31 42 9 24 28 15 32, 24, 0
496850907, 4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38 50 18 21, 46 30 34 1 40 37 16 49 48 31 42 9 24 28 15 32, 25, 1
496850907, 30 31 32 ;4 5 6 7 ;13 26 39 52 , 14 44 8 12 25 43 27 47 41 23 22 20 19 10 36 35 3 45 29 17 33 2 53 38 50 18 21, 46 34 1 40 37 16 49 48 42 9 24 28 15, 26, 0
