GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39, 28 30 42 32 9 4 50 26 11 15 29 5 43 47, 0, 0
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33, 28 30 42 32 9 4 50 26 11 15 29 5 43 47, 1, 1
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33, 28 30 42 32 9 4 50 26 11 15 29 5 43 47 14, 2, 0
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38, 28 30 42 32 9 4 50 26 11 15 29 5 43 47 14, 3, 1
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38, 28 30 42 32 9 4 50 26 11 15 29 5 43 47 14 7, 4, 0
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31, 28 30 42 32 9 4 50 26 11 15 29 5 43 47 14 7, 5, 1
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31, 28 30 42 32 9 4 50 26 11 15 29 5 43 47 14 7 10, 6, 0
-1869727444, , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27, 28 30 42 32 9 4 50 26 11 15 29 5 43 47 14 7 10, 7, 1
-1869727444, 9 10 11 ;4 30 43 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27, 28 42 32 50 26 15 29 5 47 14 7, 8, 0
-1869727444, 9 10 11 ;4 30 43 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36, 28 42 32 50 26 15 29 5 47 14 7, 9, 1
-1869727444, 9 10 11 ;4 30 43 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36, 28 42 32 50 26 15 29 5 47 14 7 53, 10, 0
-1869727444, 9 10 11 ;4 30 43 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24, 28 42 32 50 26 15 29 5 47 14 7 53, 11, 1
-1869727444, 9 10 11 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24, 28 42 32 50 26 15 29 47 14, 12, 0
-1869727444, 9 10 11 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2, 28 42 32 50 26 15 29 47 14, 13, 1
-1869727444, 9 10 11 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2, 28 42 32 50 26 15 29 47 14 16, 14, 0
-1869727444, 9 10 11 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40, 28 42 32 50 26 15 29 47 14 16, 15, 1
-1869727444, 9 10 11 ;16 29 42 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40, 28 32 50 26 15 47 14, 16, 0
-1869727444, 9 10 11 ;16 29 42 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41, 28 32 50 26 15 47 14, 17, 1
-1869727444, 9 10 11 ;16 29 42 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41, 28 32 50 26 15 47 14 44, 18, 0
-1869727444, 9 10 11 ;16 29 42 ;4 30 43 ;5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19, 28 32 50 26 15 47 14 44, 19, 1
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19, 32 50 26 47, 20, 0
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12, 32 50 26 47, 21, 1
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12, 32 50 26 47 34, 22, 0
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12 37, 32 50 26 47 34, 23, 1
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12 37, 32 50 26 47 34 45, 24, 0
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12 37 48, 32 50 26 47 34 45, 25, 1
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 45 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12 37 48, 32 50 26 47 34, 26, 0
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 45 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12 37 48 46, 32 50 26 47 34, 27, 1
-1869727444, 9 10 11 ;14 15 16 ;28 29 30 ;42 43 44 45 ;4 5 53 7 , 22 1 3 20 17 6 51 23 25 21 18 52 35 39 33 38 31 27 36 24 2 40 41 19 12 37 48 46, 32 50 26 47 34 13, 28, 0
