GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1844418199, , 41 10 46 33 9 45 35 44 51 18 12 50 20 15, 23 29 49 28 26 13 53 31 11 21 36 38 37 40, 0, 0
-1844418199, , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30, 23 29 49 28 26 13 53 31 11 21 36 38 37 40, 1, 1
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30, 23 49 26 13 11 21 40, 2, 0
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19, 23 49 26 13 11 21 40, 3, 1
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19, 23 49 26 13 11 21 40 24, 4, 0
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8, 23 49 26 13 11 21 40 24, 5, 1
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8, 23 49 26 13 11 21 40 24 42, 6, 0
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6, 23 49 26 13 11 21 40 24 42, 7, 1
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6, 23 49 26 13 11 21 40 24 42 1, 8, 0
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39, 23 49 26 13 11 21 40 24 42 1, 9, 1
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39, 23 49 26 13 11 21 40 24 42 1 47, 10, 0
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5, 23 49 26 13 11 21 40 24 42 1 47, 11, 1
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5, 23 49 26 13 11 21 40 24 42 1 47 32, 12, 0
-1844418199, 36 37 38 ;28 29 53 31 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7, 23 49 26 13 11 21 40 24 42 1 47 32, 13, 1
-1844418199, 36 37 38 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7, 23 49 26 13 11 21 40 24 42 1 47, 14, 0
-1844418199, 36 37 38 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22, 23 49 26 13 11 21 40 24 42 1 47, 15, 1
-1844418199, 36 37 38 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22, 23 49 26 13 11 21 40 24 42 1 47 14, 16, 0
-1844418199, 36 37 38 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43, 23 49 26 13 11 21 40 24 42 1 47 14, 17, 1
-1844418199, 36 37 38 ;1 14 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43, 23 49 26 13 11 21 24 42 47, 18, 0
-1844418199, 36 37 38 ;1 14 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3, 23 49 26 13 11 21 24 42 47, 19, 1
-1844418199, 36 37 38 ;1 14 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3, 23 49 26 13 11 21 24 42 47 27, 20, 0
-1844418199, 36 37 38 ;1 14 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3 17, 23 49 26 13 11 21 24 42 47 27, 21, 1
-1844418199, 36 37 38 ;1 14 27 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3 17, 23 49 26 13 11 21 24 42 47, 22, 0
-1844418199, 36 37 38 ;1 14 27 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3 17 2, 23 49 26 13 11 21 24 42 47, 23, 1
-1844418199, 36 37 38 ;1 14 27 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3 17 2, 23 49 26 13 11 21 24 42 47 48, 24, 0
-1844418199, 36 37 38 ;1 14 27 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3 17 2 34, 23 49 26 13 11 21 24 42 47 48, 25, 1
-1844418199, 36 37 38 ;47 48 49 ;1 14 27 40 ;28 29 53 31 32 , 41 10 46 33 9 45 35 44 51 18 12 50 20 15 30 19 8 6 39 5 7 22 43 3 17 2 34, 23 26 13 11 21 24 42, 26, 0
