GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28, 47 29 34 13 1 19 12 46 16 8 22 41 51 23, 0, 0
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25, 47 29 34 13 1 19 12 46 16 8 22 41 51 23, 1, 1
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43, 2, 0
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43, 3, 1
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35, 4, 0
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35, 5, 1
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31, 6, 0
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31, 7, 1
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31 10, 8, 0
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31 10, 9, 1
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31 10 15, 10, 0
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31 10 15, 11, 1
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31 10 15 9, 12, 0
-61793313, , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37, 47 29 34 13 1 19 12 46 16 8 22 41 51 23 43 35 31 10 15 9, 13, 1
-61793313, 8 34 47 ;9 22 35 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37, 29 13 1 19 12 46 16 41 51 23 43 31 10 15, 14, 0
-61793313, 8 34 47 ;9 22 35 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40, 29 13 1 19 12 46 16 41 51 23 43 31 10 15, 15, 1
-61793313, 8 34 47 ;9 22 35 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40, 29 13 1 19 12 46 16 41 51 23 43 31 10 15 38, 16, 0
-61793313, 8 34 47 ;9 22 35 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32, 29 13 1 19 12 46 16 41 51 23 43 31 10 15 38, 17, 1
-61793313, 8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32, 29 13 1 19 46 16 41 23 43 31 10 15, 18, 0
-61793313, 8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44, 29 13 1 19 46 16 41 23 43 31 10 15, 19, 1
-61793313, 8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44, 29 13 1 19 46 16 41 23 43 31 10 15 50, 20, 0
-61793313, 8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44 53, 29 13 1 19 46 16 41 23 43 31 10 15 50, 21, 1
-61793313, 8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44 53, 29 13 1 19 46 16 41 23 43 31 10 15 50 2, 22, 0
-61793313, 8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44 53 3, 29 13 1 19 46 16 41 23 43 31 10 15 50 2, 23, 1
-61793313, 2 15 41 ;8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44 53 3, 29 13 1 19 46 16 23 43 31 10 50, 24, 0
-61793313, 2 15 41 ;8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44 53 3 48, 29 13 1 19 46 16 23 43 31 10 50, 25, 1
-61793313, 2 15 41 ;8 34 47 ;9 22 35 ;12 38 51 , 36 33 11 7 6 14 39 5 27 26 20 4 18 28 25 21 30 42 24 45 37 40 32 44 53 3 48, 29 13 1 19 46 16 23 43 31 10 50 52, 26, 0
