GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1284221605, , 24 17 31 11 46 36 42 44 29 8 22 27 53 45, 49 39 15 30 50 51 13 3 9 28 16 48 43 32, 0, 0
-1284221605, , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14, 49 39 15 30 50 51 13 3 9 28 16 48 43 32, 1, 1
-1284221605, 48 49 50 51 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14, 39 15 30 13 3 9 28 16 43 32, 2, 0
-1284221605, 48 49 50 51 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40, 39 15 30 13 3 9 28 16 43 32, 3, 1
-1284221605, 48 49 50 51 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40, 39 15 30 13 3 9 28 16 43 32 5, 4, 0
-1284221605, 48 49 50 51 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2, 39 15 30 13 3 9 28 16 43 32 5, 5, 1
-1284221605, 48 49 50 51 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2, 39 15 30 13 3 9 28 16 43 32 5 26, 6, 0
-1284221605, 48 49 50 51 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4, 39 15 30 13 3 9 28 16 43 32 5 26, 7, 1
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4, 15 30 3 9 28 16 43 32 5, 8, 0
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47, 15 30 3 9 28 16 43 32 5, 9, 1
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47, 15 30 3 9 28 16 43 32 5 23, 10, 0
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7, 15 30 3 9 28 16 43 32 5 23, 11, 1
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7, 15 30 3 9 28 16 43 32 5 23 6, 12, 0
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1, 15 30 3 9 28 16 43 32 5 23 6, 13, 1
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1, 15 30 3 9 28 16 43 32 5 23 6 33, 14, 0
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20, 15 30 3 9 28 16 43 32 5 23 6 33, 15, 1
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20, 15 30 3 9 28 16 43 32 5 23 6 33 41, 16, 0
-1284221605, 48 49 50 51 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19, 15 30 3 9 28 16 43 32 5 23 6 33 41, 17, 1
-1284221605, 48 49 50 51 ;15 28 41 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19, 30 3 9 16 43 32 5 23 6 33, 18, 0
-1284221605, 48 49 50 51 ;15 28 41 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52, 30 3 9 16 43 32 5 23 6 33, 19, 1
-1284221605, 48 49 50 51 ;15 28 41 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52, 30 3 9 16 43 32 5 23 6 33 35, 20, 0
-1284221605, 48 49 50 51 ;15 28 41 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52 21, 30 3 9 16 43 32 5 23 6 33 35, 21, 1
-1284221605, 49 50 51 ;15 28 41 ;9 35 48 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52 21, 30 3 16 43 32 5 23 6 33, 22, 0
-1284221605, 49 50 51 ;15 28 41 ;9 35 48 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52 21 37, 30 3 16 43 32 5 23 6 33, 23, 1
-1284221605, 49 50 51 ;15 28 41 ;9 35 48 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52 21 37, 30 3 16 43 32 5 23 6 33 38, 24, 0
-1284221605, 49 50 51 ;15 28 41 ;9 35 48 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52 21 37 34, 30 3 16 43 32 5 23 6 33 38, 25, 1
-1284221605, 49 50 51 ;15 28 41 ;9 35 48 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52 21 37 34, 30 3 16 43 32 5 23 6 33 38 12, 26, 0
-1284221605, 49 50 51 ;15 28 41 ;9 35 48 ;13 26 39 , 24 17 31 11 46 36 42 44 29 8 22 27 53 45 14 40 2 4 47 7 1 20 19 52 21 37 34 25, 30 3 16 43 32 5 23 6 33 38 12, 27, 1
