GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2, 27 24 1 42 18 10 30 34 36 28 16 39 51 15, 0, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32, 27 24 1 42 18 10 30 34 36 28 16 39 51 15, 1, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9, 2, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9, 3, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52, 4, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52, 5, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21, 6, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21, 7, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40, 8, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40, 9, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38, 10, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38, 11, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6, 12, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6, 13, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7, 14, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7, 15, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33, 16, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50 13, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33, 17, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50 13, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33 44, 18, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50 13 48, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33 44, 19, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50 13 48, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33 44 29, 20, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50 13 48 37, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33 44 29, 21, 1
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50 13 48 37, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33 44 29 22, 22, 0
-1425934577, , 53 25 4 11 14 35 8 17 41 49 43 47 45 2 32 23 31 5 46 3 20 50 13 48 37 19, 27 24 1 42 18 10 30 34 36 28 16 39 51 15 9 52 21 40 38 6 7 33 44 29 22, 23, 1
