GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1696567630, , 45 5 27 2 15 33 30 18 51 19 50 13 39 20, 9 53 36 1 8 41 24 35 22 32 10 38 48 14, 0, 0
-1696567630, , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52, 9 53 36 1 8 41 24 35 22 32 10 38 48 14, 1, 1
-1696567630, 8 9 10 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52, 36 41 24 32 38, 2, 0
-1696567630, 8 9 10 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26, 36 41 24 32 38, 3, 1
-1696567630, 8 9 10 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26, 36 41 24 32 38 47, 4, 0
-1696567630, 8 9 10 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31, 36 41 24 32 38 47, 5, 1
-1696567630, 8 9 10 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31, 36 41 24 32 38 47 11, 6, 0
-1696567630, 8 9 10 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43, 36 41 24 32 38 47 11, 7, 1
-1696567630, 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43, 36 41 24 32 38 47, 8, 0
-1696567630, 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46, 36 41 24 32 38 47, 9, 1
-1696567630, 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46, 36 41 24 32 38 47 7, 10, 0
-1696567630, 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4, 36 41 24 32 38 47 7, 11, 1
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4, 36 41 24 32 38 47, 12, 0
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42, 36 41 24 32 38 47, 13, 1
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42, 36 41 24 32 38 47 16, 14, 0
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21, 36 41 24 32 38 47 16, 15, 1
