GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25, 5 27 31 37 40 6 21 41 4 2 18 47 20 52, 0, 0
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14, 5 27 31 37 40 6 21 41 4 2 18 47 20 52, 1, 1
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14, 5 27 31 37 40 6 21 41 4 2 18 47 20 52 15, 2, 0
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39, 5 27 31 37 40 6 21 41 4 2 18 47 20 52 15, 3, 1
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39, 5 27 31 37 40 6 21 41 4 2 18 47 20 52 15 10, 4, 0
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19, 5 27 31 37 40 6 21 41 4 2 18 47 20 52 15 10, 5, 1
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19, 5 27 31 37 40 6 21 41 4 2 18 47 20 52 15 10 8, 6, 0
882272755, , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3, 5 27 31 37 40 6 21 41 4 2 18 47 20 52 15 10 8, 7, 1
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3, 27 37 40 6 4 20 52 10, 8, 0
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33, 27 37 40 6 4 20 52 10, 9, 1
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33, 27 37 40 6 4 20 52 10 9, 10, 0
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42, 27 37 40 6 4 20 52 10 9, 11, 1
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42, 27 37 40 6 4 20 52 10 9 26, 12, 0
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46, 27 37 40 6 4 20 52 10 9 26, 13, 1
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46, 27 37 40 6 4 20 52 10 9 26 1, 14, 0
882272755, 2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50, 27 37 40 6 4 20 52 10 9 26 1, 15, 1
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50, 37 6 4 20 52 10 9 26, 16, 0
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13, 37 6 4 20 52 10 9 26, 17, 1
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13, 37 6 4 20 52 10 9 26 12, 18, 0
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53, 37 6 4 20 52 10 9 26 12, 19, 1
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53, 37 6 4 20 52 10 9 26 12 32, 20, 0
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53 11, 37 6 4 20 52 10 9 26 12 32, 21, 1
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53 11, 37 6 4 20 52 10 9 26 12 32 36, 22, 0
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53 11 7, 37 6 4 20 52 10 9 26 12 32 36, 23, 1
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53 11 7, 37 6 4 20 52 10 9 26 12 32 36 44, 24, 0
882272755, 1 27 40 ;2 15 41 ;5 18 31 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53 11 7 16, 37 6 4 20 52 10 9 26 12 32 36 44, 25, 1
882272755, 4 5 6 ;1 27 40 ;2 15 41 ;18 31 44 ;8 21 47 , 35 28 38 30 51 45 22 23 43 29 34 48 17 25 14 39 19 3 33 42 46 50 13 53 11 7 16, 37 20 52 10 9 26 12 32 36, 26, 0
