GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1028768883, , 33 42 3 47 51 24 46 37 50 23 36 18 8 29, 27 9 12 53 21 13 34 35 25 26 28 45 49 17, 0, 0
-1028768883, , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38, 27 9 12 53 21 13 34 35 25 26 28 45 49 17, 1, 1
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38, 27 9 12 21 13 34 35 28 45 49 17, 2, 0
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44, 27 9 12 21 13 34 35 28 45 49 17, 3, 1
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44, 27 9 12 21 13 34 35 28 45 49 17 32, 4, 0
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6, 27 9 12 21 13 34 35 28 45 49 17 32, 5, 1
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6, 27 9 12 21 13 34 35 28 45 49 17 32 43, 6, 0
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2, 27 9 12 21 13 34 35 28 45 49 17 32 43, 7, 1
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2, 27 9 12 21 13 34 35 28 45 49 17 32 43 39, 8, 0
-1028768883, 53 25 26 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31, 27 9 12 21 13 34 35 28 45 49 17 32 43 39, 9, 1
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31, 27 9 21 34 35 28 45 49 17 32 43, 10, 0
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20, 27 9 21 34 35 28 45 49 17 32 43, 11, 1
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20, 27 9 21 34 35 28 45 49 17 32 43 16, 12, 0
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7, 27 9 21 34 35 28 45 49 17 32 43 16, 13, 1
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7, 27 9 21 34 35 28 45 49 17 32 43 16 5, 14, 0
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41, 27 9 21 34 35 28 45 49 17 32 43 16 5, 15, 1
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41, 27 9 21 34 35 28 45 49 17 32 43 16 5 1, 16, 0
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15, 27 9 21 34 35 28 45 49 17 32 43 16 5 1, 17, 1
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15, 27 9 21 34 35 28 45 49 17 32 43 16 5 1 11, 18, 0
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52, 27 9 21 34 35 28 45 49 17 32 43 16 5 1 11, 19, 1
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52, 27 9 21 34 35 28 45 49 17 32 43 16 5 1 11 10, 20, 0
-1028768883, 13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52 19, 27 9 21 34 35 28 45 49 17 32 43 16 5 1 11 10, 21, 1
-1028768883, 9 10 11 ;13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52 19, 27 21 34 35 28 45 49 17 32 43 16 5 1, 22, 0
-1028768883, 9 10 11 ;13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52 19 30, 27 21 34 35 28 45 49 17 32 43 16 5 1, 23, 1
-1028768883, 9 10 11 ;13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52 19 30, 27 21 34 35 28 45 49 17 32 43 16 5 1 14, 24, 0
-1028768883, 9 10 11 ;13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52 19 30 4, 27 21 34 35 28 45 49 17 32 43 16 5 1 14, 25, 1
-1028768883, 9 10 11 ;1 14 27 ;13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52 19 30 4, 21 34 35 28 45 49 17 32 43 16 5, 26, 0
-1028768883, 9 10 11 ;1 14 27 ;13 26 39 ;12 25 53 , 33 42 3 47 51 24 46 37 50 23 36 18 8 29 38 44 6 2 31 20 7 41 15 52 19 30 4 22, 21 34 35 28 45 49 17 32 43 16 5, 27, 1
