GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
730584685, , 36 18 10 13 32 20 22 29 38 45 21 8 37 12, 15 53 6 1 28 11 31 23 49 17 2 19 39 16, 0, 0
730584685, , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50, 15 53 6 1 28 11 31 23 49 17 2 19 39 16, 1, 1
730584685, , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50, 15 53 6 1 28 11 31 23 49 17 2 19 39 16 9, 2, 0
730584685, , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48, 15 53 6 1 28 11 31 23 49 17 2 19 39 16 9, 3, 1
730584685, , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48, 15 53 6 1 28 11 31 23 49 17 2 19 39 16 9 41, 4, 0
730584685, , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40, 15 53 6 1 28 11 31 23 49 17 2 19 39 16 9 41, 5, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40, 1 11 31 23 49 39 9, 6, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46, 1 11 31 23 49 39 9, 7, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46, 1 11 31 23 49 39 9 52, 8, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43, 1 11 31 23 49 39 9 52, 9, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43, 1 11 31 23 49 39 9 52 25, 10, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42, 1 11 31 23 49 39 9 52 25, 11, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42, 1 11 31 23 49 39 9 52 25 33, 12, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44, 1 11 31 23 49 39 9 52 25 33, 13, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44, 1 11 31 23 49 39 9 52 25 33 27, 14, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7, 1 11 31 23 49 39 9 52 25 33 27, 15, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7, 1 11 31 23 49 39 9 52 25 33 27 51, 16, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35, 1 11 31 23 49 39 9 52 25 33 27 51, 17, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35, 1 11 31 23 49 39 9 52 25 33 27 51 5, 18, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4, 1 11 31 23 49 39 9 52 25 33 27 51 5, 19, 1
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4, 1 11 31 23 49 39 9 52 25 33 27 51 5 26, 20, 0
730584685, 15 16 17 ;2 28 41 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4 3, 1 11 31 23 49 39 9 52 25 33 27 51 5 26, 21, 1
730584685, 15 16 17 ;2 28 41 ;26 39 52 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4 3, 1 11 31 23 49 9 25 33 27 51 5, 22, 0
730584685, 15 16 17 ;2 28 41 ;26 39 52 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4 3 30, 1 11 31 23 49 9 25 33 27 51 5, 23, 1
730584685, 15 16 17 ;2 28 41 ;26 39 52 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4 3 30, 1 11 31 23 49 9 25 33 27 51 5 14, 24, 0
730584685, 15 16 17 ;2 28 41 ;26 39 52 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4 3 30 34, 1 11 31 23 49 9 25 33 27 51 5 14, 25, 1
730584685, 15 16 17 ;1 14 27 ;2 28 41 ;26 39 52 ;6 19 53 , 36 18 10 13 32 20 22 29 38 45 21 8 37 12 50 48 40 46 43 42 44 7 35 4 3 30 34, 11 31 23 49 9 25 33 51 5, 26, 0
