GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-356854527, , 52 49 1 20 53 16 40 13 46 23 18 42 14 45, 38 15 41 28 34 43 17 4 50 21 5 25 33 47, 0, 0
-356854527, , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11, 38 15 41 28 34 43 17 4 50 21 5 25 33 47, 1, 1
-356854527, 15 28 41 ;4 17 43 ;21 34 47 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11, 38 50 5 25 33, 2, 0
-356854527, 15 28 41 ;4 17 43 ;21 34 47 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24, 38 50 5 25 33, 3, 1
-356854527, 15 28 41 ;4 17 43 ;21 34 47 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24, 38 50 5 25 33 12, 4, 0
-356854527, 15 28 41 ;4 17 43 ;21 34 47 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32, 38 50 5 25 33 12, 5, 1
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32, 50 5 33, 6, 0
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22, 50 5 33, 7, 1
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22, 50 5 33 7, 8, 0
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31, 50 5 33 7, 9, 1
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31, 50 5 33 7 3, 10, 0
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27, 50 5 33 7 3, 11, 1
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27, 50 5 33 7 3 35, 12, 0
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51, 50 5 33 7 3 35, 13, 1
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51, 50 5 33 7 3 35 8, 14, 0
-356854527, 15 28 41 ;4 17 43 ;21 34 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37, 50 5 33 7 3 35 8, 15, 1
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37, 50 5 7 3, 16, 0
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6, 50 5 7 3, 17, 1
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6, 50 5 7 3 48, 18, 0
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26, 50 5 7 3 48, 19, 1
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26, 50 5 7 3 48 39, 20, 0
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26 36, 50 5 7 3 48 39, 21, 1
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26 36, 50 5 7 3 48 39 44, 22, 0
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26 36 30, 50 5 7 3 48 39 44, 23, 1
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26 36 30, 50 5 7 3 48 39 44 10, 24, 0
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26 36 30 9, 50 5 7 3 48 39 44 10, 25, 1
-356854527, 33 34 35 ;15 28 41 ;4 17 43 ;8 21 47 ;12 25 38 , 52 49 1 20 53 16 40 13 46 23 18 42 14 45 11 24 32 22 31 27 51 37 6 26 36 30 9, 50 5 7 3 48 39 44 10 29, 26, 0
