GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1489231083, , 16 46 45 50 10 26 39 22 52 51 48 11 7 34, 1 23 18 2 5 27 19 31 12 43 17 9 6 14, 0, 0
-1489231083, , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49, 1 23 18 2 5 27 19 31 12 43 17 9 6 14, 1, 1
-1489231083, , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49, 1 23 18 2 5 27 19 31 12 43 17 9 6 14 33, 2, 0
-1489231083, , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28, 1 23 18 2 5 27 19 31 12 43 17 9 6 14 33, 3, 1
-1489231083, , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28, 1 23 18 2 5 27 19 31 12 43 17 9 6 14 33 53, 4, 0
-1489231083, , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32, 1 23 18 2 5 27 19 31 12 43 17 9 6 14 33 53, 5, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32, 23 2 5 12 43 9 6, 6, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40, 23 2 5 12 43 9 6, 7, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40, 23 2 5 12 43 9 6 29, 8, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47, 23 2 5 12 43 9 6 29, 9, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47, 23 2 5 12 43 9 6 29 3, 10, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37, 23 2 5 12 43 9 6 29 3, 11, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37, 23 2 5 12 43 9 6 29 3 36, 12, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15, 23 2 5 12 43 9 6 29 3 36, 13, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15, 23 2 5 12 43 9 6 29 3 36 41, 14, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38, 23 2 5 12 43 9 6 29 3 36 41, 15, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38, 23 2 5 12 43 9 6 29 3 36 41 44, 16, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4, 23 2 5 12 43 9 6 29 3 36 41 44, 17, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4, 23 2 5 12 43 9 6 29 3 36 41 44 8, 18, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35, 23 2 5 12 43 9 6 29 3 36 41 44 8, 19, 1
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35, 23 2 5 12 43 9 6 29 3 36 41 44 8 20, 20, 0
-1489231083, 17 18 19 ;1 14 27 ;31 53 33 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35 25, 23 2 5 12 43 9 6 29 3 36 41 44 8 20, 21, 1
-1489231083, 17 18 19 ;1 14 27 ;5 31 44 ;20 33 53 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35 25, 23 2 12 43 9 6 29 3 36 41 8, 22, 0
-1489231083, 17 18 19 ;1 14 27 ;5 31 44 ;20 33 53 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35 25 24, 23 2 12 43 9 6 29 3 36 41 8, 23, 1
-1489231083, 17 18 19 ;1 14 27 ;5 31 44 ;20 33 53 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35 25 24, 23 2 12 43 9 6 29 3 36 41 8 42, 24, 0
-1489231083, 17 18 19 ;1 14 27 ;5 31 44 ;20 33 53 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35 25 24 30, 23 2 12 43 9 6 29 3 36 41 8 42, 25, 1
-1489231083, 17 18 19 ;1 14 27 ;3 29 42 ;5 31 44 ;20 33 53 , 16 46 45 50 10 26 39 22 52 51 48 11 7 34 49 28 32 40 47 37 15 38 4 35 25 24 30, 23 2 12 43 9 6 36 41 8, 26, 0
