GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1184052680, , 47 2 44 38 32 31 20 23 51 5 52 10 26 6, 49 45 8 15 42 39 37 28 9 25 53 14 46 22, 0, 0
-1184052680, , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21, 49 45 8 15 42 39 37 28 9 25 53 14 46 22, 1, 1
-1184052680, , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21, 49 45 8 15 42 39 37 28 9 25 53 14 46 22 36, 2, 0
-1184052680, , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27, 49 45 8 15 42 39 37 28 9 25 53 14 46 22 36, 3, 1
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27, 49 45 8 15 42 28 9 25 14 46 22, 4, 0
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1, 49 45 8 15 42 28 9 25 14 46 22, 5, 1
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1, 49 45 8 15 42 28 9 25 14 46 22 29, 6, 0
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43, 49 45 8 15 42 28 9 25 14 46 22 29, 7, 1
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43, 49 45 8 15 42 28 9 25 14 46 22 29 40, 8, 0
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41, 49 45 8 15 42 28 9 25 14 46 22 29 40, 9, 1
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41, 49 45 8 15 42 28 9 25 14 46 22 29 40 19, 10, 0
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18, 49 45 8 15 42 28 9 25 14 46 22 29 40 19, 11, 1
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18, 49 45 8 15 42 28 9 25 14 46 22 29 40 19 4, 12, 0
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50, 49 45 8 15 42 28 9 25 14 46 22 29 40 19 4, 13, 1
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50, 49 45 8 15 42 28 9 25 14 46 22 29 40 19 4 3, 14, 0
-1184052680, 36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17, 49 45 8 15 42 28 9 25 14 46 22 29 40 19 4 3, 15, 1
-1184052680, 3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17, 49 45 8 15 28 9 25 14 46 22 40 19 4, 16, 0
-1184052680, 3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13, 49 45 8 15 28 9 25 14 46 22 40 19 4, 17, 1
-1184052680, 3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13, 49 45 8 15 28 9 25 14 46 22 40 19 4 33, 18, 0
-1184052680, 3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11, 49 45 8 15 28 9 25 14 46 22 40 19 4 33, 19, 1
-1184052680, 3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11, 49 45 8 15 28 9 25 14 46 22 40 19 4 33 16, 20, 0
-1184052680, 3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11 30, 49 45 8 15 28 9 25 14 46 22 40 19 4 33 16, 21, 1
-1184052680, 14 15 16 ;3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11 30, 49 45 8 28 9 25 46 22 40 19 4 33, 22, 0
-1184052680, 14 15 16 ;3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11 30 35, 49 45 8 28 9 25 46 22 40 19 4 33, 23, 1
-1184052680, 14 15 16 ;3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11 30 35, 49 45 8 28 9 25 46 22 40 19 4 33 7, 24, 0
-1184052680, 14 15 16 ;3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11 30 35 24, 49 45 8 28 9 25 46 22 40 19 4 33 7, 25, 1
-1184052680, 7 8 9 ;14 15 16 ;3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11 30 35 24, 49 45 28 25 46 22 40 19 4 33, 26, 0
-1184052680, 7 8 9 ;14 15 16 ;3 29 42 ;36 37 53 39 , 47 2 44 38 32 31 20 23 51 5 52 10 26 6 21 27 1 43 41 18 50 17 13 11 30 35 24 34, 49 45 28 25 46 22 40 19 4 33, 27, 1
