GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-640781165, , 48 3 47 32 10 5 33 40 39 36 1 49 13 27, 50 4 46 12 9 34 41 11 15 35 23 37 24 2, 0, 0
-640781165, , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31, 50 4 46 12 9 34 41 11 15 35 23 37 24 2, 1, 1
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31, 4 46 12 9 34 35 23, 2, 0
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18, 4 46 12 9 34 35 23, 3, 1
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18, 4 46 12 9 34 35 23 14, 4, 0
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45, 4 46 12 9 34 35 23 14, 5, 1
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45, 4 46 12 9 34 35 23 14 8, 6, 0
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6, 4 46 12 9 34 35 23 14 8, 7, 1
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6, 4 46 12 9 34 35 23 14 8 25, 8, 0
-640781165, 11 24 37 50 ;2 15 41 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22, 4 46 12 9 34 35 23 14 8 25, 9, 1
-640781165, 23 24 25 ;2 15 41 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22, 4 46 12 9 34 35 14 8, 10, 0
-640781165, 23 24 25 ;2 15 41 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42, 4 46 12 9 34 35 14 8, 11, 1
-640781165, 23 24 25 ;2 15 41 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42, 4 46 12 9 34 35 14 8 20, 12, 0
-640781165, 23 24 25 ;2 15 41 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51, 4 46 12 9 34 35 14 8 20, 13, 1
-640781165, 23 24 25 ;2 15 41 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51, 4 46 12 9 34 35 14 8 20 21, 14, 0
-640781165, 23 24 25 ;2 15 41 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19, 4 46 12 9 34 35 14 8 20 21, 15, 1
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19, 4 46 12 9 35 14 20, 16, 0
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28, 4 46 12 9 35 14 20, 17, 1
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28, 4 46 12 9 35 14 20 38, 18, 0
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44, 4 46 12 9 35 14 20 38, 19, 1
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44, 4 46 12 9 35 14 20 38 16, 20, 0
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44 26, 4 46 12 9 35 14 20 38 16, 21, 1
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44 26, 4 46 12 9 35 14 20 38 16 53, 22, 0
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44 26 52, 4 46 12 9 35 14 20 38 16 53, 23, 1
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 ;14 53 16 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44 26 52, 4 46 12 9 35 20 38, 24, 0
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 ;14 53 16 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44 26 52 43, 4 46 12 9 35 20 38, 25, 1
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 ;14 53 16 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44 26 52 43, 4 46 12 9 35 20 38 30, 26, 0
-640781165, 23 24 25 ;2 15 41 ;8 21 34 ;11 37 50 ;14 53 16 , 48 3 47 32 10 5 33 40 39 36 1 49 13 27 31 18 45 6 22 42 51 19 28 44 26 52 43 17, 4 46 12 9 35 20 38 30, 27, 1
