GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1737843756, , 2 12 34 9 24 40 20 28 51 25 37 53 19 39, 49 3 46 52 44 32 10 11 36 5 30 23 15 1, 0, 0
1737843756, , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50, 49 3 46 52 44 32 10 11 36 5 30 23 15 1, 1, 1
1737843756, 10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50, 3 46 52 44 32 11 5 30 15 1, 2, 0
1737843756, 10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47, 3 46 52 44 32 11 5 30 15 1, 3, 1
1737843756, 10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47, 3 46 52 44 32 11 5 30 15 1 33, 4, 0
1737843756, 10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42, 3 46 52 44 32 11 5 30 15 1 33, 5, 1
1737843756, 10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42, 3 46 52 44 32 11 5 30 15 1 33 4, 6, 0
1737843756, 10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16, 3 46 52 44 32 11 5 30 15 1 33 4, 7, 1
1737843756, 3 4 5 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16, 46 52 44 32 11 30 15 1 33, 8, 0
1737843756, 3 4 5 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27, 46 52 44 32 11 30 15 1 33, 9, 1
1737843756, 3 4 5 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27, 46 52 44 32 11 30 15 1 33 18, 10, 0
1737843756, 3 4 5 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22, 46 52 44 32 11 30 15 1 33 18, 11, 1
1737843756, 3 4 5 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22, 46 52 44 32 11 30 15 1 33 18 31, 12, 0
1737843756, 3 4 5 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38, 46 52 44 32 11 30 15 1 33 18 31, 13, 1
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38, 46 52 44 11 15 1 18, 14, 0
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45, 46 52 44 11 15 1 18, 15, 1
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45, 46 52 44 11 15 1 18 43, 16, 0
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6, 46 52 44 11 15 1 18 43, 17, 1
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6, 46 52 44 11 15 1 18 43 35, 18, 0
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17, 46 52 44 11 15 1 18 43 35, 19, 1
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17, 46 52 44 11 15 1 18 43 35 48, 20, 0
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17 7, 46 52 44 11 15 1 18 43 35 48, 21, 1
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17 7, 46 52 44 11 15 1 18 43 35 48 21, 22, 0
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17 7 8, 46 52 44 11 15 1 18 43 35 48 21, 23, 1
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17 7 8, 46 52 44 11 15 1 18 43 35 48 21 14, 24, 0
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17 7 8 41, 46 52 44 11 15 1 18 43 35 48 21 14, 25, 1
1737843756, 3 4 5 ;30 31 32 33 ;10 23 36 49 , 2 12 34 9 24 40 20 28 51 25 37 53 19 39 50 47 42 16 27 22 38 45 6 17 7 8 41, 46 52 44 11 15 1 18 43 35 48 21 14 29, 26, 0
