GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
86777444, , 30 41 11 5 18 24 7 29 9 50 23 32 12 10, 31 27 17 6 52 8 25 16 53 45 1 34 15 40, 0, 0
86777444, , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39, 31 27 17 6 52 8 25 16 53 45 1 34 15 40, 1, 1
86777444, , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39, 31 27 17 6 52 8 25 16 53 45 1 34 15 40 37, 2, 0
86777444, , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51, 31 27 17 6 52 8 25 16 53 45 1 34 15 40 37, 3, 1
86777444, , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51, 31 27 17 6 52 8 25 16 53 45 1 34 15 40 37 47, 4, 0
86777444, , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14, 31 27 17 6 52 8 25 16 53 45 1 34 15 40 37 47, 5, 1
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14, 31 52 25 37, 6, 0
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42, 31 52 25 37, 7, 1
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42, 31 52 25 37 44, 8, 0
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35, 31 52 25 37 44, 9, 1
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35, 31 52 25 37 44 4, 10, 0
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43, 31 52 25 37 44 4, 11, 1
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43, 31 52 25 37 44 4 38, 12, 0
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21, 31 52 25 37 44 4 38, 13, 1
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21, 31 52 25 37 44 4 38 3, 14, 0
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33, 31 52 25 37 44 4 38 3, 15, 1
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33, 31 52 25 37 44 4 38 3 19, 16, 0
86777444, 15 16 17 ;1 27 40 ;8 34 47 ;6 53 45 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46, 31 52 25 37 44 4 38 3 19, 17, 1
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46, 31 52 25 44 4 3, 18, 0
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46 26, 31 52 25 44 4 3, 19, 1
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46 26, 31 52 25 44 4 3 22, 20, 0
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46 26 28, 31 52 25 44 4 3 22, 21, 1
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46 26 28, 31 52 25 44 4 3 22 20, 22, 0
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46 26 28 49, 31 52 25 44 4 3 22 20, 23, 1
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46 26 28 49, 31 52 25 44 4 3 22 20 48, 24, 0
86777444, 15 16 17 ;1 27 40 ;6 19 45 ;8 34 47 ;37 38 53 , 30 41 11 5 18 24 7 29 9 50 23 32 12 10 39 51 14 42 35 43 21 33 46 26 28 49 36, 31 52 25 44 4 3 22 20 48, 25, 1
