GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2035624943, , 51 18 12 1 16 21 32 48 46 52 49 42 19 41, 10 35 8 9 47 34 36 2 6 43 53 23 50 27, 0, 0
-2035624943, , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24, 10 35 8 9 47 34 36 2 6 43 53 23 50 27, 1, 1
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24, 2 6 43 50 27, 2, 0
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11, 2 6 43 50 27, 3, 1
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11, 2 6 43 50 27 45, 4, 0
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38, 2 6 43 50 27 45, 5, 1
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38, 2 6 43 50 27 45 40, 6, 0
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44, 2 6 43 50 27 45 40, 7, 1
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44, 2 6 43 50 27 45 40 33, 8, 0
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7, 2 6 43 50 27 45 40 33, 9, 1
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7, 2 6 43 50 27 45 40 33 15, 10, 0
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5, 2 6 43 50 27 45 40 33 15, 11, 1
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5, 2 6 43 50 27 45 40 33 15 28, 12, 0
-2035624943, 8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30, 2 6 43 50 27 45 40 33 15 28, 13, 1
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30, 6 43 50 27 45 40 33, 14, 0
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31, 6 43 50 27 45 40 33, 15, 1
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31, 6 43 50 27 45 40 33 20, 16, 0
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25, 6 43 50 27 45 40 33 20, 17, 1
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25, 6 43 50 27 45 40 33 20 17, 18, 0
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25 26, 6 43 50 27 45 40 33 20 17, 19, 1
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25 26, 6 43 50 27 45 40 33 20 17 39, 20, 0
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25 26 4, 6 43 50 27 45 40 33 20 17 39, 21, 1
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25 26 4, 6 43 50 27 45 40 33 20 17 39 13, 22, 0
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25 26 4 22, 6 43 50 27 45 40 33 20 17 39 13, 23, 1
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25 26 4 22, 6 43 50 27 45 40 33 20 17 39 13 29, 24, 0
-2035624943, 2 15 28 ;8 34 47 ;10 23 36 ;9 35 53 , 51 18 12 1 16 21 32 48 46 52 49 42 19 41 24 11 38 44 7 5 30 31 25 26 4 22 37, 6 43 50 27 45 40 33 20 17 39 13 29, 25, 1
