GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-958252870, , 19 48 21 51 6 43 41 33 2 42 36 49 40 5, 46 12 38 15 22 32 30 53 16 20 45 1 37 13, 0, 0
-958252870, , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29, 46 12 38 15 22 32 30 53 16 20 45 1 37 13, 1, 1
-958252870, , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29, 46 12 38 15 22 32 30 53 16 20 45 1 37 13 25, 2, 0
-958252870, , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10, 46 12 38 15 22 32 30 53 16 20 45 1 37 13 25, 3, 1
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10, 46 15 32 30 16 45 1 37 13, 4, 0
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31, 46 15 32 30 16 45 1 37 13, 5, 1
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31, 46 15 32 30 16 45 1 37 13 35, 6, 0
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7, 46 15 32 30 16 45 1 37 13 35, 7, 1
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7, 46 15 32 30 16 45 1 37 13 35 18, 8, 0
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47, 46 15 32 30 16 45 1 37 13 35 18, 9, 1
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47, 46 15 32 30 16 45 1 37 13 35 18 27, 10, 0
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11, 46 15 32 30 16 45 1 37 13 35 18 27, 11, 1
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11, 46 15 32 30 16 45 1 37 13 35 18 27 26, 12, 0
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4, 46 15 32 30 16 45 1 37 13 35 18 27 26, 13, 1
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4, 46 15 32 30 16 45 1 37 13 35 18 27 26 17, 14, 0
-958252870, 12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24, 46 15 32 30 16 45 1 37 13 35 18 27 26 17, 15, 1
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24, 46 32 30 45 1 37 13 35 27 26, 16, 0
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34, 46 32 30 45 1 37 13 35 27 26, 17, 1
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34, 46 32 30 45 1 37 13 35 27 26 8, 18, 0
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9, 46 32 30 45 1 37 13 35 27 26 8, 19, 1
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9, 46 32 30 45 1 37 13 35 27 26 8 3, 20, 0
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9 50, 46 32 30 45 1 37 13 35 27 26 8 3, 21, 1
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9 50, 46 32 30 45 1 37 13 35 27 26 8 3 44, 22, 0
-958252870, 15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9 50 28, 46 32 30 45 1 37 13 35 27 26 8 3 44, 23, 1
-958252870, 44 45 46 ;15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9 50 28, 32 30 1 37 13 35 27 26 8 3, 24, 0
-958252870, 44 45 46 ;15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9 50 28 14, 32 30 1 37 13 35 27 26 8 3, 25, 1
-958252870, 44 45 46 ;15 16 17 18 ;12 25 38 ;20 53 22 , 19 48 21 51 6 43 41 33 2 42 36 49 40 5 29 10 31 7 47 11 4 24 34 9 50 28 14, 32 30 1 37 13 35 27 26 8 3 23, 26, 0
