GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2099703746, , 6 37 7 5 3 39 19 34 35 46 11 23 4 33, 49 38 44 32 50 20 28 15 29 14 2 10 53 47, 0, 0
-2099703746, , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48, 49 38 44 32 50 20 28 15 29 14 2 10 53 47, 1, 1
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48, 38 44 32 20 29 14 10, 2, 0
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26, 38 44 32 20 29 14 10, 3, 1
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26, 38 44 32 20 29 14 10 27, 4, 0
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9, 38 44 32 20 29 14 10 27, 5, 1
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9, 38 44 32 20 29 14 10 27 22, 6, 0
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24, 38 44 32 20 29 14 10 27 22, 7, 1
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24, 38 44 32 20 29 14 10 27 22 43, 8, 0
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41, 38 44 32 20 29 14 10 27 22 43, 9, 1
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41, 38 44 32 20 29 14 10 27 22 43 21, 10, 0
-2099703746, 2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12, 38 44 32 20 29 14 10 27 22 43 21, 11, 1
-2099703746, 20 21 22 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12, 38 44 32 29 14 10 27 43, 12, 0
-2099703746, 20 21 22 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36, 38 44 32 29 14 10 27 43, 13, 1
-2099703746, 20 21 22 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36, 38 44 32 29 14 10 27 43 30, 14, 0
-2099703746, 20 21 22 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52, 38 44 32 29 14 10 27 43 30, 15, 1
-2099703746, 20 21 22 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52, 38 44 32 29 14 10 27 43 30 40, 16, 0
-2099703746, 20 21 22 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13, 38 44 32 29 14 10 27 43 30 40, 17, 1
-2099703746, 20 21 22 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13, 38 44 32 29 10 43 30, 18, 0
