GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53, 32 51 1 21 31 7 19 37 9 34 30 36 39 46, 0, 0
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33, 32 51 1 21 31 7 19 37 9 34 30 36 39 46, 1, 1
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10, 2, 0
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10, 3, 1
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10 3, 4, 0
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10 3, 5, 1
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10 3 5, 6, 0
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10 3 5, 7, 1
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10 3 5 49, 8, 0
-229238144, , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20, 32 51 1 21 31 7 19 37 9 34 30 36 39 46 10 3 5 49, 9, 1
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20, 51 1 21 7 19 37 9 34 39 46 3 5, 10, 0
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47, 51 1 21 7 19 37 9 34 39 46 3 5, 11, 1
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47, 51 1 21 7 19 37 9 34 39 46 3 5 25, 12, 0
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2, 51 1 21 7 19 37 9 34 39 46 3 5 25, 13, 1
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2, 51 1 21 7 19 37 9 34 39 46 3 5 25 41, 14, 0
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45, 51 1 21 7 19 37 9 34 39 46 3 5 25 41, 15, 1
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45, 51 1 21 7 19 37 9 34 39 46 3 5 25 41 40, 16, 0
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50, 51 1 21 7 19 37 9 34 39 46 3 5 25 41 40, 17, 1
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50, 51 1 21 7 19 37 9 34 39 46 3 5 25 41 40 14, 18, 0
-229238144, 30 31 32 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16, 51 1 21 7 19 37 9 34 39 46 3 5 25 41 40 14, 19, 1
-229238144, 30 31 32 ;1 14 40 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16, 51 21 7 19 37 9 34 39 46 3 5 25 41, 20, 0
-229238144, 30 31 32 ;1 14 40 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16 4, 51 21 7 19 37 9 34 39 46 3 5 25 41, 21, 1
-229238144, 30 31 32 ;1 14 40 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16 4, 51 21 7 19 37 9 34 39 46 3 5 25 41 35, 22, 0
-229238144, 30 31 32 ;1 14 40 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16 4 28, 51 21 7 19 37 9 34 39 46 3 5 25 41 35, 23, 1
-229238144, 30 31 32 ;1 14 40 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16 4 28, 51 21 7 19 37 9 34 39 46 3 5 25 41 35 29, 24, 0
-229238144, 30 31 32 ;1 14 40 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16 4 28 12, 51 21 7 19 37 9 34 39 46 3 5 25 41 35 29, 25, 1
-229238144, 29 30 31 32 ;1 14 40 ;10 36 49 , 8 22 26 13 42 18 48 11 52 23 15 24 6 53 33 44 17 27 20 47 2 45 50 16 4 28 12, 51 21 7 19 37 9 34 39 46 3 5 25 41 35, 26, 0
