GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
714801265, , 11 46 48 45 51 2 23 39 26 9 12 35 17 34, 4 44 22 21 49 40 42 28 43 25 20 37 33 41, 0, 0
714801265, , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14, 4 44 22 21 49 40 42 28 43 25 20 37 33 41, 1, 1
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14, 4 49 28 25 37 33, 2, 0
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18, 4 49 28 25 37 33, 3, 1
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18, 4 49 28 25 37 33 32, 4, 0
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13, 4 49 28 25 37 33 32, 5, 1
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13, 4 49 28 25 37 33 32 19, 6, 0
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50, 4 49 28 25 37 33 32 19, 7, 1
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50, 4 49 28 25 37 33 32 19 1, 8, 0
714801265, 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24, 4 49 28 25 37 33 32 19 1, 9, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24, 4 49 28 25 37 33 32 1, 10, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6, 4 49 28 25 37 33 32 1, 11, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6, 4 49 28 25 37 33 32 1 38, 12, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53, 4 49 28 25 37 33 32 1 38, 13, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53, 4 49 28 25 37 33 32 1 38 29, 14, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31, 4 49 28 25 37 33 32 1 38 29, 15, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31, 4 49 28 25 37 33 32 1 38 29 5, 16, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27, 4 49 28 25 37 33 32 1 38 29 5, 17, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27, 4 49 28 25 37 33 32 1 38 29 5 16, 18, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3, 4 49 28 25 37 33 32 1 38 29 5 16, 19, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3, 4 49 28 25 37 33 32 1 38 29 5 16 8, 20, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3 36, 4 49 28 25 37 33 32 1 38 29 5 16 8, 21, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3 36, 4 49 28 25 37 33 32 1 38 29 5 16 8 47, 22, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3 36 7, 4 49 28 25 37 33 32 1 38 29 5 16 8 47, 23, 1
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3 36 7, 4 49 28 25 37 33 32 1 38 29 5 16 8 47 30, 24, 0
714801265, 19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3 36 7 10, 4 49 28 25 37 33 32 1 38 29 5 16 8 47 30, 25, 1
714801265, 28 29 30 ;19 20 21 22 ;40 41 42 43 44 , 11 46 48 45 51 2 23 39 26 9 12 35 17 34 14 18 13 50 24 6 53 31 27 3 36 7 10, 4 49 25 37 33 32 1 38 5 16 8 47, 26, 0
