GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1720414921, , 22 13 19 23 12 35 31 40 27 32 14 51 18 29, 2 38 47 28 43 52 11 41 34 20 15 4 49 50, 0, 0
-1720414921, , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6, 2 38 47 28 43 52 11 41 34 20 15 4 49 50, 1, 1
-1720414921, , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6, 2 38 47 28 43 52 11 41 34 20 15 4 49 50 8, 2, 0
-1720414921, , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10, 2 38 47 28 43 52 11 41 34 20 15 4 49 50 8, 3, 1
-1720414921, 2 15 28 41 ;8 34 47 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10, 38 43 52 11 20 4 49 50, 4, 0
-1720414921, 2 15 28 41 ;8 34 47 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48, 38 43 52 11 20 4 49 50, 5, 1
-1720414921, 2 15 28 41 ;8 34 47 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48, 38 43 52 11 20 4 49 50 53, 6, 0
-1720414921, 2 15 28 41 ;8 34 47 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7, 38 43 52 11 20 4 49 50 53, 7, 1
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7, 38 43 11 20 4, 8, 0
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36, 38 43 11 20 4, 9, 1
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36, 38 43 11 20 4 44, 10, 0
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30, 38 43 11 20 4 44, 11, 1
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30, 38 43 11 20 4 44 16, 12, 0
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5, 38 43 11 20 4 44 16, 13, 1
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5, 38 43 11 20 4 44 16 24, 14, 0
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33, 38 43 11 20 4 44 16 24, 15, 1
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33, 38 43 11 20 4 44 16 24 21, 16, 0
-1720414921, 2 15 28 41 ;8 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9, 38 43 11 20 4 44 16 24 21, 17, 1
-1720414921, 2 15 28 41 ;8 21 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9, 38 43 11 20 4 44 16 24, 18, 0
-1720414921, 2 15 28 41 ;8 21 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46, 38 43 11 20 4 44 16 24, 19, 1
-1720414921, 2 15 28 41 ;8 21 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46, 38 43 11 20 4 44 16 24 1, 20, 0
-1720414921, 2 15 28 41 ;8 21 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46 17, 38 43 11 20 4 44 16 24 1, 21, 1
-1720414921, 2 15 28 41 ;8 21 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46 17, 38 43 11 20 4 44 16 24 1 3, 22, 0
-1720414921, 2 15 28 41 ;8 21 34 47 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46 17 45, 38 43 11 20 4 44 16 24 1 3, 23, 1
-1720414921, 1 2 3 4 ;8 21 34 47 ;15 28 41 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46 17 45, 38 43 11 20 44 16 24, 24, 0
-1720414921, 1 2 3 4 ;8 21 34 47 ;15 28 41 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46 17 45 42, 38 43 11 20 44 16 24, 25, 1
-1720414921, 1 2 3 4 ;8 21 34 47 ;15 28 41 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46 17 45 42, 38 43 11 20 44 16 24 25, 26, 0
-1720414921, 1 2 3 4 ;8 21 34 47 ;15 28 41 ;49 50 53 52 , 22 13 19 23 12 35 31 40 27 32 14 51 18 29 6 10 48 7 36 30 5 33 9 46 17 45 42 37, 38 43 11 20 44 16 24 25, 27, 1
