GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
857733010, , 12 18 23 14 22 24 3 42 47 13 10 40 17 33, 25 44 2 6 48 11 35 5 32 28 43 20 19 21, 0, 0
857733010, , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29, 25 44 2 6 48 11 35 5 32 28 43 20 19 21, 1, 1
857733010, , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29, 25 44 2 6 48 11 35 5 32 28 43 20 19 21 31, 2, 0
857733010, , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41, 25 44 2 6 48 11 35 5 32 28 43 20 19 21 31, 3, 1
857733010, 5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41, 25 2 48 11 35 28 43 20 21, 4, 0
857733010, 5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16, 25 2 48 11 35 28 43 20 21, 5, 1
857733010, 5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16, 25 2 48 11 35 28 43 20 21 15, 6, 0
857733010, 5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53, 25 2 48 11 35 28 43 20 21 15, 7, 1
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53, 25 48 11 35 43 20 21, 8, 0
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51, 25 48 11 35 43 20 21, 9, 1
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51, 25 48 11 35 43 20 21 46, 10, 0
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49, 25 48 11 35 43 20 21 46, 11, 1
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49, 25 48 11 35 43 20 21 46 37, 12, 0
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8, 25 48 11 35 43 20 21 46 37, 13, 1
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8, 25 48 11 35 43 20 21 46 37 38, 14, 0
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39, 25 48 11 35 43 20 21 46 37 38, 15, 1
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39, 25 48 11 35 43 20 21 46 37 38 36, 16, 0
857733010, 2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9, 25 48 11 35 43 20 21 46 37 38 36, 17, 1
857733010, 35 36 37 38 ;2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9, 25 48 11 43 20 21 46, 18, 0
857733010, 35 36 37 38 ;2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34, 25 48 11 43 20 21 46, 19, 1
857733010, 35 36 37 38 ;2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34, 25 48 11 43 20 21 46 27, 20, 0
857733010, 35 36 37 38 ;2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34 7, 25 48 11 43 20 21 46 27, 21, 1
857733010, 35 36 37 38 ;2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34 7, 25 48 11 43 20 21 46 27 45, 22, 0
857733010, 35 36 37 38 ;2 15 28 ;5 31 44 ;6 19 32 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34 7 30, 25 48 11 43 20 21 46 27 45, 23, 1
857733010, 19 20 21 ;35 36 37 38 ;2 15 28 ;5 31 44 ;6 32 45 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34 7 30, 25 48 11 43 46 27, 24, 0
857733010, 19 20 21 ;35 36 37 38 ;2 15 28 ;5 31 44 ;6 32 45 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34 7 30 4, 25 48 11 43 46 27, 25, 1
857733010, 19 20 21 ;35 36 37 38 ;2 15 28 ;5 31 44 ;6 32 45 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34 7 30 4, 25 48 11 43 46 27 52, 26, 0
857733010, 19 20 21 ;35 36 37 38 ;2 15 28 ;5 31 44 ;6 32 45 , 12 18 23 14 22 24 3 42 47 13 10 40 17 33 29 41 16 53 51 49 8 39 9 34 7 30 4 1, 25 48 11 43 46 27 52, 27, 1
