GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34, 7 17 13 35 3 24 23 5 19 42 31 36 4 46, 0, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26, 7 17 13 35 3 24 23 5 19 42 31 36 4 46, 1, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52, 2, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52, 3, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30, 4, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30, 5, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15, 6, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15, 7, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8, 8, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8, 9, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28, 10, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28, 11, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14, 12, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14, 13, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14 21, 14, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14 21, 15, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14 21 40, 16, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14 21 40, 17, 1
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14 21 40 25, 18, 0
72317429, , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53 20, 7 17 13 35 3 24 23 5 19 42 31 36 4 46 52 30 15 8 28 14 21 40 25, 19, 1
72317429, 23 24 25 ;4 17 30 , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53 20, 7 13 35 3 5 19 42 31 36 46 52 15 8 28 14 21 40, 20, 0
72317429, 23 24 25 ;4 17 30 , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53 20 22, 7 13 35 3 5 19 42 31 36 46 52 15 8 28 14 21 40, 21, 1
72317429, 23 24 25 ;4 17 30 , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53 20 22, 7 13 35 3 5 19 42 31 36 46 52 15 8 28 14 21 40 29, 22, 0
72317429, 23 24 25 ;4 17 30 , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53 20 22 9, 7 13 35 3 5 19 42 31 36 46 52 15 8 28 14 21 40 29, 23, 1
72317429, 23 24 25 ;3 29 42 ;4 17 30 , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53 20 22 9, 7 13 35 5 19 31 36 46 52 15 8 28 14 21 40, 24, 0
72317429, 23 24 25 ;3 29 42 ;4 17 30 , 45 50 39 32 27 33 11 44 48 38 37 47 49 34 26 10 12 51 2 6 43 18 53 20 22 9 16, 7 13 35 5 19 31 36 46 52 15 8 28 14 21 40, 25, 1
