GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-202524924, , 34 16 13 9 2 15 41 7 33 44 1 32 28 3, 5 36 27 4 8 12 46 48 6 35 39 20 40 14, 0, 0
-202524924, , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43, 5 36 27 4 8 12 46 48 6 35 39 20 40 14, 1, 1
-202524924, , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43, 5 36 27 4 8 12 46 48 6 35 39 20 40 14 11, 2, 0
-202524924, , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29, 5 36 27 4 8 12 46 48 6 35 39 20 40 14 11, 3, 1
-202524924, , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29, 5 36 27 4 8 12 46 48 6 35 39 20 40 14 11 47, 4, 0
-202524924, , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42, 5 36 27 4 8 12 46 48 6 35 39 20 40 14 11 47, 5, 1
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42, 36 8 12 35 39 20 11, 6, 0
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10, 36 8 12 35 39 20 11, 7, 1
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10, 36 8 12 35 39 20 11 23, 8, 0
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25, 36 8 12 35 39 20 11 23, 9, 1
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25, 36 8 12 35 39 20 11 23 31, 10, 0
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37, 36 8 12 35 39 20 11 23 31, 11, 1
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37, 36 8 12 35 39 20 11 23 31 50, 12, 0
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51, 36 8 12 35 39 20 11 23 31 50, 13, 1
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51, 36 8 12 35 39 20 11 23 31 50 18, 14, 0
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22, 36 8 12 35 39 20 11 23 31 50 18, 15, 1
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22, 36 8 12 35 39 20 11 23 31 50 18 45, 16, 0
-202524924, 4 5 6 ;46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24, 36 8 12 35 39 20 11 23 31 50 18 45, 17, 1
-202524924, 4 5 6 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24, 36 8 12 35 39 20 11 23 31 50 18, 18, 0
-202524924, 4 5 6 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52, 36 8 12 35 39 20 11 23 31 50 18, 19, 1
-202524924, 4 5 6 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52, 36 8 12 35 39 20 11 23 31 50 18 19, 20, 0
-202524924, 4 5 6 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52 26, 36 8 12 35 39 20 11 23 31 50 18 19, 21, 1
-202524924, 4 5 6 ;18 19 20 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52 26, 36 8 12 35 39 11 23 31 50, 22, 0
-202524924, 4 5 6 ;18 19 20 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52 26 17, 36 8 12 35 39 11 23 31 50, 23, 1
-202524924, 4 5 6 ;18 19 20 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52 26 17, 36 8 12 35 39 11 23 31 50 30, 24, 0
-202524924, 4 5 6 ;18 19 20 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52 26 17 49, 36 8 12 35 39 11 23 31 50 30, 25, 1
-202524924, 4 5 6 ;18 19 20 ;45 46 47 48 ;14 27 40 , 34 16 13 9 2 15 41 7 33 44 1 32 28 3 43 29 42 10 25 37 51 22 24 52 26 17 49, 36 8 12 35 39 11 23 31 50 30 53, 26, 0
